Unnamed: 0,path,sentence
10760,wavs_rir_added/common_voice_th_26071313_exhibition_dis4.wav,ต้องมีที่จอดมอเตอร์ไซค์มากขึ้นไหม
11661,wavs_rir_added/record_healthcare_7000022_1022_exhibition_dis4.wav,ปวดหูมากเหมือนมีอะไรอยู่ในหู
8007,wavs_rir_added/common_voice_th_26883886_exhibition_dis4.wav,เครื่องใช้ไฟฟ้า
141,wavs_rir_added/common_voice_th_25671096_exhibition_dis4.wav,เก้าสิบ
11076,wavs_rir_added/record_smarthome_7000043_1854_exhibition_dis4.wav,เปิดเครื่องดูดกลิ่นอาหาร
12542,wavs_rir_added/record_smarthome_7000034_386_exhibition_dis4.wav,ปิดทีวีในอีกสิบนาที
12005,wavs_rir_added/record_smarthome_7000026_773_exhibition_dis4.wav,ปิดไฟทางเดินห้องครัว
8273,wavs_rir_added/common_voice_th_30541453_exhibition_dis4.wav,เป็นระยะที่จิตใจจะเปราะบาง
1734,wavs_rir_added/common_voice_th_27340879_exhibition_dis4.wav,แทน เทือกสุบรรณ
2949,wavs_rir_added/common_voice_th_30462321_exhibition_dis4.wav,ส่วนจำปากับบุญหลาย
5090,wavs_rir_added/common_voice_th_25698032_exhibition_dis4.wav,แต่งงานกันไหม
11772,wavs_rir_added/record_healthcare_7000052_572_exhibition_dis4.wav,รู้สึกเจ็บเข่าเหมือนกระดูกแตก
11512,wavs_rir_added/record_healthcare_7000017_1503_exhibition_dis4.wav,นั่งดูโทรทัศน์จนปวดคอ
8508,wavs_rir_added/common_voice_th_25635595_exhibition_dis4.wav,ดูความยืดหยุ่นของนักกีฬาพวกนี้สิ 
7754,wavs_rir_added/common_voice_th_25673183_exhibition_dis4.wav,พิพิธภัณฑ์สามัญชน ทยอยเอาของมาจัดแสดงออนไลน์แล้วจ้า
11665,wavs_rir_added/record_healthcare_7000031_2494_exhibition_dis4.wav,แน่นหน้าอกหายใจไม่ออกเลย
10131,wavs_rir_added/common_voice_th_28970492_exhibition_dis4.wav,สันติเทวา
8839,wavs_rir_added/common_voice_th_28874906_exhibition_dis4.wav,ขยันหมั่นเพียร
11350,wavs_rir_added/record_smarthome_7000018_1489_exhibition_dis4.wav,เปิดน้ำให้อุ่นขึ้นสองระดับ
12171,wavs_rir_added/record_smarthome_7000027_2593_exhibition_dis4.wav,เลื่อนโต๊ะอาหารกางออก
11643,wavs_rir_added/record_healthcare_7000025_2049_exhibition_dis4.wav,เจ็บตาน่าจะอักเสบ
778,wavs_rir_added/common_voice_th_25714969_exhibition_dis4.wav,นิว ออลีนส์ กำลังฟื้นฟูจากพายุเฮอริเคน
10044,wavs_rir_added/common_voice_th_25675642_exhibition_dis4.wav,ได้โปด อย่าเป็นคนขี้เกียจ
11693,wavs_rir_added/record_smarthome_7000042_121_exhibition_dis4.wav,ดูดฝุ่นพรมหน้าโซฟาหน่อย
12055,wavs_rir_added/record_smarthome_7000033_1593_exhibition_dis4.wav,เปิดพัดลมที่โรงเก็บรถเร็วเร็ว
2789,wavs_rir_added/common_voice_th_25696284_exhibition_dis4.wav,เคยได้ยินมาก่อน
11116,wavs_rir_added/record_smarthome_7000026_405_exhibition_dis4.wav,ปิดน้ำที่ห้องครัว
8382,wavs_rir_added/common_voice_th_26641583_exhibition_dis4.wav,เกินความจำเป็น
11789,wavs_rir_added/record_smarthome_7000019_2136_exhibition_dis4.wav,เปิดแอร์ห้องนั่งเล่นให้เบาลง
6100,wavs_rir_added/common_voice_th_25674031_exhibition_dis4.wav,ดีบุกถูกสร้างขึ้นมาจากอลูมิเนียม
12668,wavs_rir_added/record_smarthome_7000026_1012_exhibition_dis4.wav,ล็อคประตูโรงรถ
4663,wavs_rir_added/common_voice_th_25683565_exhibition_dis4.wav,สัมผัสได้ถึงความสยองขวัญ
5779,wavs_rir_added/common_voice_th_26598422_exhibition_dis4.wav,เวลากลางวันมีเครื่องว่างจำหน่าย
12298,wavs_rir_added/record_healthcare_7000029_681_exhibition_dis4.wav,เจ็บหัวเข่าจนจะเดินไม่ได้แล้ว
2441,wavs_rir_added/common_voice_th_31885699_exhibition_dis4.wav,ที่จ่าย
12444,wavs_rir_added/record_smarthome_7000032_2395_exhibition_dis4.wav,เปิดไฟห้องนั่งเล่นตรงนี้เพิ่มอีกหนึ่งดวง
7692,wavs_rir_added/common_voice_th_26726644_exhibition_dis4.wav,ตอนนี้มีนาฬิกากันแล้ว
10143,wavs_rir_added/common_voice_th_25703478_exhibition_dis4.wav,อิ่มอร่อยหลากสไตล์
217,wavs_rir_added/common_voice_th_25641592_exhibition_dis4.wav,เหรียญโบราณทั้งเก่าทั้งบุบสลาย
11642,wavs_rir_added/record_smarthome_7000032_2258_exhibition_dis4.wav,เปิดไฟตรงกระจก
4047,wavs_rir_added/common_voice_th_25689924_exhibition_dis4.wav,ฝนตก 
11819,wavs_rir_added/record_healthcare_7000026_699_exhibition_dis4.wav,เจ็บเข่าเดินแล้วเหมือนมีเสียงในเข่า
3327,wavs_rir_added/common_voice_th_25743963_exhibition_dis4.wav,คนโง่ที่ปกปิดความโง่ไม่ใช่คนฉลาด
11411,wavs_rir_added/record_smarthome_7000038_2346_exhibition_dis4.wav,เปิดไฟลานจอดรถ
2716,wavs_rir_added/common_voice_th_31740957_exhibition_dis4.wav,ทุกวันนี้โลกกำลังหมุนไปข้างหน้า
2928,wavs_rir_added/common_voice_th_25663129_exhibition_dis4.wav,วันนี้กรมอุตุนิยมวิทยาเตือนว่าพายุจะเข้า
6398,wavs_rir_added/common_voice_th_25705039_exhibition_dis4.wav,ใช้เครื่องดับเพลิงนั้นแล้วดับไฟ 
11745,wavs_rir_added/record_healthcare_7000039_2026_exhibition_dis4.wav,ออกกำลังกายหักโหมจึงทำให้กล้ามเนื้ออักเสบ
9467,wavs_rir_added/common_voice_th_25926159_exhibition_dis4.wav,วิธีปรับจูนกล่องทีวีดิจิตอล
7574,wavs_rir_added/common_voice_th_27392676_exhibition_dis4.wav,พิธีทำบุญวันมาฆบูชานี้
6051,wavs_rir_added/common_voice_th_27612254_exhibition_dis4.wav,ส่วนถ้าประสบปัญหาธุรกิจตอนนี้ขอให้อดทน
6013,wavs_rir_added/common_voice_th_27143485_exhibition_dis4.wav,ถ้ำขึ้นมาต่อสู้กับไกรทอง
6779,wavs_rir_added/common_voice_th_26355405_exhibition_dis4.wav,ถึงแหลว
12378,wavs_rir_added/record_smarthome_7000039_2010_exhibition_dis4.wav,เปิดเพลง
8774,wavs_rir_added/common_voice_th_24974731_exhibition_dis4.wav,โมง
1681,wavs_rir_added/common_voice_th_25631664_exhibition_dis4.wav,ไม่มีใครเป็นเกาะ
7920,wavs_rir_added/common_voice_th_25733081_exhibition_dis4.wav,บางคนเชื่อว่านอกจากหลุมดำยังมีหลุมขาว
10207,wavs_rir_added/common_voice_th_26379436_exhibition_dis4.wav,ขึ้นพลับพลากลาง
3821,wavs_rir_added/common_voice_th_25698394_exhibition_dis4.wav,ส่งข้อความหาแพท
5033,wavs_rir_added/common_voice_th_25668335_exhibition_dis4.wav,ทำผ้าให้เปียกแล้วพ่นด้วยหอม
1368,wavs_rir_added/common_voice_th_25989934_exhibition_dis4.wav,แต่เมื่อไม่นานมานี้ มุมมองได้ถูกแทนที่ด้วยคำอธิบายที่แตกต่างไปเล็กน้อย
12577,wavs_rir_added/record_smarthome_7000051_1806_exhibition_dis4.wav,เปิดหน้าต่างระบายอากาศในห้องน้ำหน่อยจ้า
6654,wavs_rir_added/common_voice_th_27637191_exhibition_dis4.wav,ง่วงมากเลย อ่านหนังสือถึงเช้า
12356,wavs_rir_added/record_smarthome_7000028_691_exhibition_dis4.wav,ปิดแอร์ตอนเที่ยง
3435,wavs_rir_added/common_voice_th_25653374_exhibition_dis4.wav,ความผิดพลาดทั้งคู่ไม่ต้องสงสัยเลย
10523,wavs_rir_added/common_voice_th_27073398_exhibition_dis4.wav,ควรระมัดระวังเป็นพิเศษ บ้างจะรู้สึกเหมือนถูกกักขังหน่วงเหนี่ยว
1580,wavs_rir_added/common_voice_th_25668783_exhibition_dis4.wav,นั่นเป็นสาเหตุ
11420,wavs_rir_added/record_healthcare_7000027_600_exhibition_dis4.wav,ร่างกายเหนื่อยล้าทำอะไรนิดหน่อยก็อ่อนเพลีย
10225,wavs_rir_added/common_voice_th_26379481_exhibition_dis4.wav,ที่ถูกต้องของคนทุกกลุ่มวัย
12088,wavs_rir_added/record_smarthome_7000035_311_exhibition_dis4.wav,ปรับแอร์เป็นอุณหภูมิยี่สิบองศาเซลเซียส
8574,wavs_rir_added/common_voice_th_26098344_exhibition_dis4.wav,เฮเลนปล่อยให้หล่อนร่วงลงมา
6375,wavs_rir_added/common_voice_th_25712981_exhibition_dis4.wav,ฝนกำลังจะตก
1038,wavs_rir_added/common_voice_th_26119124_exhibition_dis4.wav,น้ำท่วมทุ่ง ผักบุ้งโหรงเหรง
11249,wavs_rir_added/record_smarthome_7000037_2218_exhibition_dis4.wav,เปิดใช้งานอุปกรณ์กรองอากาศ
4878,wavs_rir_added/common_voice_th_25702080_exhibition_dis4.wav,คริสต์มาสก็เหมือนอีสเตอร์
6519,wavs_rir_added/common_voice_th_25660262_exhibition_dis4.wav,ในทางปฏิบัติสิ่งนี้ไม่ค่อยเกิดขึ้น
8332,wavs_rir_added/common_voice_th_26102375_exhibition_dis4.wav,อีสเทิร์นโพลีเมอร์ กรุ๊ป
5811,wavs_rir_added/common_voice_th_25678081_exhibition_dis4.wav,พายุในถ้วยน้ำชา
10833,wavs_rir_added/common_voice_th_28539391_exhibition_dis4.wav,ใครจัดเนี่ย 
12502,wavs_rir_added/record_healthcare_7000054_651_exhibition_dis4.wav,อากาศร้อนแบบนี้รู้สึกร่างกายเหนื่อยล้ากินข้าวไม่ลง
7479,wavs_rir_added/common_voice_th_25631616_exhibition_dis4.wav,แผงลอย
9192,wavs_rir_added/common_voice_th_31878884_exhibition_dis4.wav,เป็นใครมาจากไหน
6445,wavs_rir_added/common_voice_th_26197046_exhibition_dis4.wav,สมาร์ทคอนกรีต
8961,wavs_rir_added/common_voice_th_26843213_exhibition_dis4.wav,ราคาแผงเซลล์แสงอาทิตย์ถูกลงในหลายปีที่ผ่านมา
2036,wavs_rir_added/common_voice_th_26595774_exhibition_dis4.wav,สะใภ้จ้าว  รจนา
9778,wavs_rir_added/common_voice_th_25966266_exhibition_dis4.wav,หลิ่นพักอยู่ตรงโซฟายาวใหญ่ตรงมุมของห้องโถงอาคาร
9029,wavs_rir_added/common_voice_th_31939051_exhibition_dis4.wav,เรือนจำจังหวัดอุดรธานี
8311,wavs_rir_added/common_voice_th_25654924_exhibition_dis4.wav,สุขสันต์วันคริสต์มาส ที่รัก
11037,wavs_rir_added/record_healthcare_7000019_2035_exhibition_dis4.wav,เครียดเพราะไม่มีเงินใช้แล้ว
5271,wavs_rir_added/common_voice_th_27377229_exhibition_dis4.wav,จะสีอะไรก็ได้
10837,wavs_rir_added/common_voice_th_28539411_exhibition_dis4.wav,แผนกเรโทรไวโรโลยี
2594,wavs_rir_added/common_voice_th_25677013_exhibition_dis4.wav,เฮ้ อย่าไปที่นั่นนะ
1867,wavs_rir_added/common_voice_th_25653477_exhibition_dis4.wav,เอ็มดี
3642,wavs_rir_added/common_voice_th_31900644_exhibition_dis4.wav,คืนวันพุธ จะพยายามหาทางถ่ายทอดทางข้อความมาที่ทวิตเตอร์
11457,wavs_rir_added/record_smarthome_7000033_1580_exhibition_dis4.wav,เปิดฝาหม้อหุงข้าว
8902,wavs_rir_added/common_voice_th_25681757_exhibition_dis4.wav,รองเท้าสวยมักจะกัดเท้า
2563,wavs_rir_added/common_voice_th_25634618_exhibition_dis4.wav,ซีเมนต์แข็งแล้ว
2037,wavs_rir_added/common_voice_th_26595775_exhibition_dis4.wav,อัจฉริยลักษณ์
11845,wavs_rir_added/record_smarthome_7000032_2647_exhibition_dis4.wav,ให้กล้องวงจรปิดตรวจจับความเคลื่อนไหวในที่จอดรถ
1346,wavs_rir_added/common_voice_th_25779059_exhibition_dis4.wav,ค้นหาตารางสอบ
2862,wavs_rir_added/common_voice_th_31888955_exhibition_dis4.wav,ซื้อไอแพดเครื่องใหม่
12137,wavs_rir_added/record_healthcare_7000020_659_exhibition_dis4.wav,เข่ากระแทกโต๊ะจนเจ็บ
7279,wavs_rir_added/common_voice_th_25694808_exhibition_dis4.wav,ลุงคนนั้นกำลังปลูกต้นไม้
12032,wavs_rir_added/record_healthcare_7000050_466_exhibition_dis4.wav,มีตุ่มแดงแดงขึ้นเต็มตัวคันมาก
6281,wavs_rir_added/common_voice_th_31879430_exhibition_dis4.wav,หิวหมู
10777,wavs_rir_added/common_voice_th_26071385_exhibition_dis4.wav,หมวดแปด
3399,wavs_rir_added/common_voice_th_31866833_exhibition_dis4.wav,ออกจมูก
2664,wavs_rir_added/common_voice_th_25708894_exhibition_dis4.wav,ลูกไก่น่ารักน่าเอ็นดู
6306,wavs_rir_added/common_voice_th_26162524_exhibition_dis4.wav,ชี้นกบนปลายไม้
1550,wavs_rir_added/common_voice_th_26208047_exhibition_dis4.wav,บุญญามี ทีฆะ
686,wavs_rir_added/common_voice_th_25671633_exhibition_dis4.wav,ม้วนเก็บสายไฟ
12117,wavs_rir_added/record_smarthome_7000023_1270_exhibition_dis4.wav,เปิดกล้องวงจรปิดลานจอดรถ
5209,wavs_rir_added/common_voice_th_25667796_exhibition_dis4.wav,ระเบิดทิ้งส่วนใหญ่ของเมืองในซากปรักหักพัง
12218,wavs_rir_added/record_smarthome_7000032_913_exhibition_dis4.wav,พัดลมหยุดส่าย
12735,wavs_rir_added/record_smarthome_7000053_350_exhibition_dis4.wav,ปิดกล้องวงจรปิดห้องน้ำ
11130,wavs_rir_added/record_smarthome_7000017_715_exhibition_dis4.wav,ปิดแอร์ในห้องนั่งเล่นในอีกสิบนาทีจ้า
4316,wavs_rir_added/common_voice_th_26563228_exhibition_dis4.wav,ตอนแรกกะจะเดินไปนั่งตรงบันได
11869,wavs_rir_added/record_smarthome_7000018_2192_exhibition_dis4.wav,เปิดโทรทัศน์ช่องเก้าสิบเก้าค่ะ
1558,wavs_rir_added/common_voice_th_26208240_exhibition_dis4.wav,ฆ่าควายเสียดายพริก
9573,wavs_rir_added/common_voice_th_30500288_exhibition_dis4.wav,สยามดารา
12809,wavs_rir_added/record_healthcare_7000027_781_exhibition_dis4.wav,แม่เจ็บเข่าจังเพราะลื่นสะดุดก้อนหินล้ม
6198,wavs_rir_added/common_voice_th_25669555_exhibition_dis4.wav,ตอนเย็นกินอะไรดี
11740,wavs_rir_added/record_smarthome_7000052_2475_exhibition_dis4.wav,เปิดไฟในห้องนั่งเล่น
10461,wavs_rir_added/common_voice_th_31244980_exhibition_dis4.wav,ปรากฏว่า ฝั่งที่อยากได้ หาทางขวางไม่ให้ฝั่งที่ไม่อยาก เข้าประชุมได้ล่าช้า ไปเคาะประตูห้องพัก
3841,wavs_rir_added/common_voice_th_25679376_exhibition_dis4.wav,พิธีจะจัดขึ้นที่ไหน
6176,wavs_rir_added/common_voice_th_25655444_exhibition_dis4.wav,ฆาตกรไปอยู่ที่ไหนมา
3321,wavs_rir_added/common_voice_th_25628902_exhibition_dis4.wav,ล้าน
7195,wavs_rir_added/common_voice_th_28105049_exhibition_dis4.wav,ชะตาชีวิตจะสว่างไสวได้มากกว่านี้
8200,wavs_rir_added/common_voice_th_25678874_exhibition_dis4.wav,ไม่ชอบก็ต้องทน
1473,wavs_rir_added/common_voice_th_25669583_exhibition_dis4.wav,เปโซ
6135,wavs_rir_added/common_voice_th_26071485_exhibition_dis4.wav,ถ้าเป็นบนมือถือ จะข้ามได้
3699,wavs_rir_added/common_voice_th_25676511_exhibition_dis4.wav,สิ่งนี้หมายความว่า
6941,wavs_rir_added/common_voice_th_27630299_exhibition_dis4.wav,คุมราคาได้ แต่ลำดับที่ฉีดก็ไม่เป็นไปตามหลักคนที่จำเป็นกว่าได้ก่อน
5862,wavs_rir_added/common_voice_th_26021640_exhibition_dis4.wav,มือถือเครื่องนี้รองรับห้าจีไหม
11606,wavs_rir_added/record_smarthome_7000033_708_exhibition_dis4.wav,ปิดแอร์ห้องเก็บของในอีกสิบห้านาที
3544,wavs_rir_added/common_voice_th_25636414_exhibition_dis4.wav,บทเพลงช่างจับใจ
12666,wavs_rir_added/record_smarthome_7000050_2316_exhibition_dis4.wav,เปิดไฟที่ทางเดินให้สว่างที่สุด
11733,wavs_rir_added/record_healthcare_7000054_470_exhibition_dis4.wav,มีน้ำใสใสในตุ่ม
7018,wavs_rir_added/common_voice_th_26743328_exhibition_dis4.wav,เรื่องนี้ไว้ทีหลัง
7207,wavs_rir_added/common_voice_th_25681480_exhibition_dis4.wav,แต่ในขณะเดียวกัน ก็ไม่ทิ้งความเชื่อของตัวเอง
10858,wavs_rir_added/common_voice_th_26120599_exhibition_dis4.wav,อ่านออกแค่นี้เหมือนกัน
146,wavs_rir_added/common_voice_th_25728281_exhibition_dis4.wav,อย่าคิดมากแค่ทำ
10887,wavs_rir_added/common_voice_th_26121079_exhibition_dis4.wav,ลงเรือลำเดียวกัน
3785,wavs_rir_added/common_voice_th_25687973_exhibition_dis4.wav,มีความคืบหน้ายังไงบ้าง 
2354,wavs_rir_added/common_voice_th_23656291_exhibition_dis4.wav,น้องชายอยากไปท่องอวกาศ
8504,wavs_rir_added/common_voice_th_23889842_exhibition_dis4.wav,ห้างสรรพสินค้า
11057,wavs_rir_added/record_smarthome_7000042_1221_exhibition_dis4.wav,เปลี่ยนสีไฟเป็นสีฟ้า
5269,wavs_rir_added/common_voice_th_27377226_exhibition_dis4.wav,เออ ก็ถูกนะ
7369,wavs_rir_added/common_voice_th_26215040_exhibition_dis4.wav,มือไม่พายเอาเท้าราน้ำ
11462,wavs_rir_added/record_healthcare_7000023_1607_exhibition_dis4.wav,อากาศเย็นจังไอตลอดเลย
9757,wavs_rir_added/common_voice_th_25953094_exhibition_dis4.wav,ข้างหน้ามีกล้องตรวจจับความเร็ว
11468,wavs_rir_added/record_healthcare_7000038_2086_exhibition_dis4.wav,เป็นต้อหินที่ตาเลยเจ็บตามาก
11399,wavs_rir_added/record_smarthome_7000027_2114_exhibition_dis4.wav,เปิดแอร์ภายในห้องครัว
2578,wavs_rir_added/common_voice_th_31882931_exhibition_dis4.wav,จะตกผลึก
12236,wavs_rir_added/record_smarthome_7000039_2203_exhibition_dis4.wav,เปิดโหมดถนอมสายตา
5048,wavs_rir_added/common_voice_th_27552590_exhibition_dis4.wav,ไหล่ทาง มีไว้เป็นที่จอดพักรถในกรณีฉุกเฉิน เช่นรถเสีย อุบัติเหตุ รวมถึงรถฉุกเฉินสามารถขับผ่านได้
5883,wavs_rir_added/common_voice_th_25653784_exhibition_dis4.wav,คนขับรถบรรทุกมักจะหยุดพักที่ร้านคาเฟ่ที่จุดพักรถ
11612,wavs_rir_added/record_smarthome_7000040_1445_exhibition_dis4.wav,เปิดน้ำอุณหภูมิสี่สิบห้าองศาเซลเซียส
11091,wavs_rir_added/record_smarthome_7000016_2364_exhibition_dis4.wav,เปิดไฟหน้ากระจกในอีกสองนาที
6128,wavs_rir_added/common_voice_th_26071409_exhibition_dis4.wav,ออลล์ อินสไปร์ ดีเวลลอปเม้นท์
6650,wavs_rir_added/common_voice_th_27637034_exhibition_dis4.wav,ยังมีโทรมาขอให้ลบข้อความที่ตนโพสต์ลงเน็ตด้วย แต่ได้ตอบปฏิเสธ เพราะจะทำลายวิชาชีพของตนเอง
1971,wavs_rir_added/common_voice_th_25678192_exhibition_dis4.wav,มีฝุ่นหนาปกคลุมจนมองไม่เห็นอะไรเลย
8286,wavs_rir_added/common_voice_th_25612742_exhibition_dis4.wav,อาหารที่อิมพีเรียล
12527,wavs_rir_added/record_smarthome_7000031_398_exhibition_dis4.wav,ปิดที่ระบายอากาศที่ห้องครัวให้หน่อย
3550,wavs_rir_added/common_voice_th_23667112_exhibition_dis4.wav,ในรูปแบบนั้นทำให้ความคิดของแฮร์รี่
12678,wavs_rir_added/record_smarthome_7000054_2474_exhibition_dis4.wav,เปิดไฟในห้องนอน
11412,wavs_rir_added/record_smarthome_7000042_1377_exhibition_dis4.wav,เปิดทีวีสามสิบนาที
9900,wavs_rir_added/common_voice_th_25700694_exhibition_dis4.wav,วันนี้วันอะไร
12307,wavs_rir_added/record_smarthome_7000022_728_exhibition_dis4.wav,ปิดแอร์ในอีกห้าสิบนาที
3584,wavs_rir_added/common_voice_th_25661757_exhibition_dis4.wav,ข้อนี้สามารถหลีกเลี่ยงได้
9290,wavs_rir_added/common_voice_th_26118007_exhibition_dis4.wav,รอรถเมล์ที่ป้ายเป็นชั่วโมงแล้ว ยังไม่มาสักที
10586,wavs_rir_added/common_voice_th_25906933_exhibition_dis4.wav,เค้กแอปเปิ้ลกลับด้าน
5861,wavs_rir_added/common_voice_th_25678457_exhibition_dis4.wav,แล้ว ฝีหนองพวกนั้นละ
10302,wavs_rir_added/common_voice_th_26700434_exhibition_dis4.wav,ต่อดีก่า
661,wavs_rir_added/common_voice_th_28133986_exhibition_dis4.wav,เช็คโกสโลวาเกีย
4196,wavs_rir_added/common_voice_th_27103544_exhibition_dis4.wav,ส่งผลกระทบต่อความสัมพันธ์ได้ด้วย
3199,wavs_rir_added/common_voice_th_23662469_exhibition_dis4.wav,ท่อทั้งหมดเชื่อมต่อกับฮับที่ชำรุด
8865,wavs_rir_added/common_voice_th_28875597_exhibition_dis4.wav,โชว์ส่วนไหนได้
12528,wavs_rir_added/record_smarthome_7000037_966_exhibition_dis4.wav,ลดเสียงวิทยุในห้องนั่งเล่นให้หน่อย
10318,wavs_rir_added/common_voice_th_26700586_exhibition_dis4.wav,ในชั้นบรรยากาศที่สูงขึ้นโมเลกุลในอากาศจะบางลง
8824,wavs_rir_added/common_voice_th_25635335_exhibition_dis4.wav,เอาล่ะ ลองดูที่ค่าเบี่ยงเบนมาตรฐาน
581,wavs_rir_added/common_voice_th_23665306_exhibition_dis4.wav,หล่อนเดินตอนกลางคืนใช่ไหม
6979,wavs_rir_added/common_voice_th_27264887_exhibition_dis4.wav,จากนั้นกางแขนทั้งสองข้างขึ้นเหนือศีรษะเป็นรูปตัว
12300,wavs_rir_added/record_smarthome_7000044_2644_exhibition_dis4.wav,โหมดปรับความเย็นอัตโนมัติ
4387,wavs_rir_added/common_voice_th_25681838_exhibition_dis4.wav,วิภาวดีสิบสอง
7302,wavs_rir_added/common_voice_th_26162357_exhibition_dis4.wav,ซอลโกรธคนอื่น
11104,wavs_rir_added/record_smarthome_7000043_809_exhibition_dis4.wav,ปิดไฟสีแดงห้องอาหารให้หน่อย
12816,wavs_rir_added/record_smarthome_7000023_1154_exhibition_dis4.wav,เติมน้ำในอ่างอาบน้ำ
336,wavs_rir_added/common_voice_th_31880206_exhibition_dis4.wav,ช่างสวยงาม
7289,wavs_rir_added/common_voice_th_25687740_exhibition_dis4.wav,นี่ไม่ใช่ที่พักราคาถูก
7206,wavs_rir_added/common_voice_th_25681391_exhibition_dis4.wav,ยี่สิบสี่นาฬิกา
10771,wavs_rir_added/common_voice_th_26071361_exhibition_dis4.wav,ถอยหลังเข้าคลอง
11279,wavs_rir_added/record_healthcare_7000038_2096_exhibition_dis4.wav,เมื่อวานสะดุดล้มจนเจ็บกล้ามเนื้อไปหมด
72,wavs_rir_added/common_voice_th_25664574_exhibition_dis4.wav,ทันใดนั้น รถยนต์ก็หยุด
6041,wavs_rir_added/common_voice_th_25704109_exhibition_dis4.wav,วัยรุ่นชอบนินทา
10950,wavs_rir_added/common_voice_th_30615080_exhibition_dis4.wav,รับประทานอาหารเย็นกันเถอะ
12708,wavs_rir_added/record_smarthome_7000019_1880_exhibition_dis4.wav,เปิดเครื่องดูดอากาศทิ้งไว้สามสิบนาที
12774,wavs_rir_added/record_smarthome_7000052_812_exhibition_dis4.wav,ปิดไฟหน้าจกในห้องน้ำ
1320,wavs_rir_added/common_voice_th_26628330_exhibition_dis4.wav,เป็นที่ดึงดูด
10139,wavs_rir_added/common_voice_th_28970949_exhibition_dis4.wav,ไว้เหลี่ยมไว้คู
8597,wavs_rir_added/common_voice_th_26892850_exhibition_dis4.wav,ที่ตั้งของอาคารถูกย้ายออกไป
3212,wavs_rir_added/common_voice_th_28144517_exhibition_dis4.wav,ชลิด
5043,wavs_rir_added/common_voice_th_27552564_exhibition_dis4.wav,กดอะไรอ่ะ
1322,wavs_rir_added/common_voice_th_26628332_exhibition_dis4.wav,พนักงานส่งเอกสาร
8752,wavs_rir_added/common_voice_th_25938251_exhibition_dis4.wav,เสียงกรุ๊งกริ๊งของพวงกุญแจ
11829,wavs_rir_added/record_smarthome_7000051_749_exhibition_dis4.wav,ปิดไฟข้างที่จอดรถ
1618,wavs_rir_added/common_voice_th_25610107_exhibition_dis4.wav,ยูนิคอร์นสีชมพูที่มองไม่เห็น
5842,wavs_rir_added/common_voice_th_25660556_exhibition_dis4.wav,ประโยคที่แปลกมาก
11496,wavs_rir_added/record_healthcare_7000039_2411_exhibition_dis4.wav,รู้สึกปวดข้อเข่าเดินไม่สะดวก
8838,wavs_rir_added/common_voice_th_28874884_exhibition_dis4.wav,ไม่รู้ไปไหน
11889,wavs_rir_added/record_smarthome_7000037_770_exhibition_dis4.wav,ปิดไฟทั้งห้อง
11529,wavs_rir_added/record_healthcare_7000025_1035_exhibition_dis4.wav,ปวดหูได้ยินไม่ชัดเจน
11747,wavs_rir_added/record_smarthome_7000052_941_exhibition_dis4.wav,ลดระดับแสงที่กระจก
6335,wavs_rir_added/common_voice_th_28467538_exhibition_dis4.wav,อย่าทำร้าย
12454,wavs_rir_added/record_healthcare_7000039_1096_exhibition_dis4.wav,มีจุดแดงเป็นจ้ำที่น่องหลายจุดไม่ปวดไม่คัน
7541,wavs_rir_added/common_voice_th_27749284_exhibition_dis4.wav,จะจัดขึ้นในวันที่
4313,wavs_rir_added/common_voice_th_26563095_exhibition_dis4.wav,รังสีเรินต์เกน
3404,wavs_rir_added/common_voice_th_31866915_exhibition_dis4.wav,อันที่ซื้อให้พี่กะแอมไปแบ่งกัน  ใจดี
9510,wavs_rir_added/common_voice_th_25660640_exhibition_dis4.wav,ตอนนี้หนองคายอากาศเย็น
11764,wavs_rir_added/record_healthcare_7000029_577_exhibition_dis4.wav,รู้สึกเจ็บเข่าเหมือนไปล้มที่ไหนมา
2599,wavs_rir_added/common_voice_th_25659385_exhibition_dis4.wav,ประโยคที่รับมาเยอะมาก
9073,wavs_rir_added/common_voice_th_27667071_exhibition_dis4.wav,ทรัมเป็ดก้าบก้าบนี่แพงป่ะ
5695,wavs_rir_added/common_voice_th_27169419_exhibition_dis4.wav,ใครที่ทำงานในออฟฟิศตากแอร์ทั้งวันยิ่งไม่ควรพลาด
10246,wavs_rir_added/common_voice_th_26379547_exhibition_dis4.wav,น้ำรั่วจากท่อเก่า
12394,wavs_rir_added/record_healthcare_7000020_2051_exhibition_dis4.wav,เจ็บตาเพราะแพ้ควัน
377,wavs_rir_added/common_voice_th_26178843_exhibition_dis4.wav,ตกกระไดพลอยโจน
1022,wavs_rir_added/common_voice_th_25688050_exhibition_dis4.wav,ซุปไก่ตุ๋นมะเขือเทศ
3845,wavs_rir_added/common_voice_th_25733497_exhibition_dis4.wav,พรุ่งนี้จะเป็นเช่นใด
11153,wavs_rir_added/record_smarthome_7000041_1326_exhibition_dis4.wav,เปิดช่องระบายลม
12531,wavs_rir_added/record_smarthome_7000028_643_exhibition_dis4.wav,ปิดเครื่องระบายอากาศตัวที่สาม
1672,wavs_rir_added/common_voice_th_25676060_exhibition_dis4.wav,เลิกเพ้อเจ้อได้แล้ว
12539,wavs_rir_added/record_smarthome_7000018_1112_exhibition_dis4.wav,อีกห้านาทีปิดเพลงนะ
