Unnamed: 0,path,sentence
11143,wavs_rir_added/record_smarthome_7000042_697_exhibition_dis4.wav,ปิดแอร์ห้อง
12416,wavs_rir_added/record_smarthome_7000053_1212_exhibition_dis4.wav,เปลี่ยนน้ำอุ่นเป็นน้ำเย็น
9450,wavs_rir_added/common_voice_th_25637740_exhibition_dis4.wav,บ่ายสองโมง
1802,wavs_rir_added/common_voice_th_25729646_exhibition_dis4.wav,ชุดชั้นอยู่ไหน
12249,wavs_rir_added/record_smarthome_7000023_1444_exhibition_dis4.wav,เปิดน้ำวนในอ่างแช่
1883,wavs_rir_added/common_voice_th_35755001_exhibition_dis4.wav,ถ้าให้นอนค้างคืนก็เปลืองข้าวด้วยนะ ไม่ได้อยากให้อยู่หรอก  มิตรสหายท่านหนึ่ง
5104,wavs_rir_added/common_voice_th_26197138_exhibition_dis4.wav,บัวใต้น้ำ
1269,wavs_rir_added/common_voice_th_25859412_exhibition_dis4.wav,ประจำอาทิตย์
5113,wavs_rir_added/common_voice_th_25671931_exhibition_dis4.wav,เก็บบันทึกนี้ให้เรียบร้อย
12775,wavs_rir_added/record_healthcare_7000022_1254_exhibition_dis4.wav,โดนแดดจนฝ้าขึ้น
12516,wavs_rir_added/record_smarthome_7000051_320_exhibition_dis4.wav,ปรับโต๊ะให้สูงขึ้ง
12807,wavs_rir_added/record_smarthome_7000037_522_exhibition_dis4.wav,ปิดพัดลมในห้องอาหารในอีกสิบนาทีนะ
8175,wavs_rir_added/common_voice_th_25764832_exhibition_dis4.wav,แผนที่
9468,wavs_rir_added/common_voice_th_25685101_exhibition_dis4.wav,วัสดุอาจฉีกขาดได้หากดึงมากเกินไป
12522,wavs_rir_added/record_smarthome_7000027_1087_exhibition_dis4.wav,อีกสิบนาทีปิดกระจกให้หน่อย
7153,wavs_rir_added/common_voice_th_25658624_exhibition_dis4.wav,ทางไปแม่ฮ่องสอนโค้งเยอะ
11301,wavs_rir_added/record_healthcare_7000044_1160_exhibition_dis4.wav,รู้สึกไหล่ทรุด
11614,wavs_rir_added/record_smarthome_7000029_1953_exhibition_dis4.wav,เปิดเครื่องล้างจาน
5362,wavs_rir_added/common_voice_th_25664213_exhibition_dis4.wav,ฐานข้อมูลเสียงของคอมมอนวอยซ์จะถูกเผยแพร่เป็นข้อมูลที่สาธารณะใช้งานได้ฟรี
4199,wavs_rir_added/common_voice_th_25658312_exhibition_dis4.wav,วงออเคสตราได้เปิดตัวในวันนี้
11712,wavs_rir_added/record_smarthome_7000035_1131_exhibition_dis4.wav,อ่านรายละเอียดยาตัวนี้ให้หน่อย
11585,wavs_rir_added/record_smarthome_7000035_1880_exhibition_dis4.wav,เปิดเครื่องดูดอากาศทิ้งไว้สามสิบนาที
12852,wavs_rir_added/record_smarthome_7000051_1333_exhibition_dis4.wav,เปิดช่องระบายอากาศให้หน่อย
4036,wavs_rir_added/common_voice_th_25690258_exhibition_dis4.wav,ในกล่องมีปลากะพงแดงสีสด
11078,wavs_rir_added/record_smarthome_7000039_698_exhibition_dis4.wav,ปิดแอร์ห้องครัว
8717,wavs_rir_added/common_voice_th_27287285_exhibition_dis4.wav,อ่านภาษาป้ายจากม็อบ
12362,wavs_rir_added/record_smarthome_7000054_488_exhibition_dis4.wav,ปิดพัดลมตรงที่จอดรถทันที
7368,wavs_rir_added/common_voice_th_25708887_exhibition_dis4.wav,ถ้าพรุ่งนี้แดดออกก็ดี
11124,wavs_rir_added/record_smarthome_7000032_312_exhibition_dis4.wav,ปรับแอร์ให้อยู่ในระดับอุณหภูมิห้อง
12163,wavs_rir_added/record_healthcare_7000036_1261_exhibition_dis4.wav,ไหล่ขวาเหมือนจะติดยกก็ปวดยืดไม่ได้
4335,wavs_rir_added/common_voice_th_25771406_exhibition_dis4.wav,ก่อนจะเดินไปยังห้องพิจารณาคดี
3164,wavs_rir_added/common_voice_th_28117926_exhibition_dis4.wav,ประเวณี ป๋าเวณี ประเพณี คำเดียวกัน 
12326,wavs_rir_added/record_smarthome_7000051_1581_exhibition_dis4.wav,เปิดฝาโถส้วม
6283,wavs_rir_added/common_voice_th_25671253_exhibition_dis4.wav,นาซ่ามีแผนที่จะปล่อยจรวดพรุ่งนี้
6495,wavs_rir_added/common_voice_th_25664698_exhibition_dis4.wav,คนทำซอฟต์แวร์ได้รายได้จากไหน
11034,wavs_rir_added/record_healthcare_7000031_416_exhibition_dis4.wav,ปวดหลังเหมือนกระดูกกำลังตึงมากมาก
11544,wavs_rir_added/record_smarthome_7000035_70_exhibition_dis4.wav,ช่วยบอกทางไปหน่อยครับ
2571,wavs_rir_added/common_voice_th_25678084_exhibition_dis4.wav,ฟอสฟอรัสไม่ได้เป็นสารกึ่งตัวนำความร้อน
7635,wavs_rir_added/common_voice_th_26085882_exhibition_dis4.wav,เรียนชีวะยากไหม
6936,wavs_rir_added/common_voice_th_27258442_exhibition_dis4.wav,ส่วนหลานนั้นก็ได้เอาแต่ร้องไห้งัวเงียด้วยความเหนื่อยล้า
11882,wavs_rir_added/record_smarthome_7000025_1903_exhibition_dis4.wav,เปิดเครื่องทำน้ำร้อนให้หน่อย
11281,wavs_rir_added/record_healthcare_7000019_982_exhibition_dis4.wav,บริเวณช่องปากเหมือนจะปวดบวม
5939,wavs_rir_added/common_voice_th_25686677_exhibition_dis4.wav,อยู่ที่ ๆ ควรอยู่
1046,wavs_rir_added/common_voice_th_28698844_exhibition_dis4.wav,ผลไม้อันบริสุทธิ์
2239,wavs_rir_added/common_voice_th_25692507_exhibition_dis4.wav,นอร์ทโรดเป็นสนามเหย้าสนามแรกของสโมสรฟุตบอลแมนเชสเตอร์ยูไนเต็ดเมื่อครั้งยังใช้ชื่อว่า สโมสรฟุตบอลนิวตันฮีทแลนคาเชียร์แอนด์ยอร์กเชียร์เรลเวย์
11120,wavs_rir_added/record_smarthome_7000039_488_exhibition_dis4.wav,ปิดพัดลมตรงที่จอดรถทันที
2188,wavs_rir_added/common_voice_th_25671307_exhibition_dis4.wav,วันจักรี
12364,wavs_rir_added/record_smarthome_7000032_542_exhibition_dis4.wav,ปิดม่านทั้งหมด
10597,wavs_rir_added/common_voice_th_25637593_exhibition_dis4.wav,กลโกงเกินขอบเขต
11362,wavs_rir_added/record_smarthome_7000053_2478_exhibition_dis4.wav,เปิดไฟในห้องนั่งเล่นแล้วร้องเพลงวันว่าง
12851,wavs_rir_added/record_smarthome_7000023_536_exhibition_dis4.wav,ปิดฝักบัวเมื่ออาบน้ำเสร็จ
10011,wavs_rir_added/common_voice_th_25630387_exhibition_dis4.wav,โกโปร
2945,wavs_rir_added/common_voice_th_25691705_exhibition_dis4.wav,กระจกเปิดออกไปข้างนอก
5096,wavs_rir_added/common_voice_th_25664549_exhibition_dis4.wav,ทางด้านหลังของชั้นฐานมีทางผ่านขนาดใหญ่อยู่
11373,wavs_rir_added/record_smarthome_7000039_2056_exhibition_dis4.wav,เปิดเพลงเบาเบาหนึ่งชั่วโมง
11598,wavs_rir_added/record_smarthome_7000053_1323_exhibition_dis4.wav,เปิดช่องยี่สิบห้าหน่อยคะ
12725,wavs_rir_added/record_healthcare_7000033_471_exhibition_dis4.wav,มีผื่นที่คอแสบมาก
11675,wavs_rir_added/record_smarthome_7000053_2339_exhibition_dis4.wav,เปิดไฟบริเวณหน้าห้องน้ำ
11461,wavs_rir_added/record_smarthome_7000039_2333_exhibition_dis4.wav,เปิดไฟบริเวณที่จอดรถ
2038,wavs_rir_added/common_voice_th_25729676_exhibition_dis4.wav,กุญแจอยู่ไหน 
8994,wavs_rir_added/common_voice_th_25671482_exhibition_dis4.wav,รักแท้ไม่ได้จบตอนที่ช่วงฮันนีมูนจบ
11545,wavs_rir_added/record_smarthome_7000051_2065_exhibition_dis4.wav,เปิดเพลงในมือถือ
4197,wavs_rir_added/common_voice_th_25772596_exhibition_dis4.wav,ตอนนั้นคิดอะไรอยู่นะ
5565,wavs_rir_added/common_voice_th_25677544_exhibition_dis4.wav,คืนนี้ต้องไปขึ้นเครื่องที่สนามบิน
10710,wavs_rir_added/common_voice_th_28222869_exhibition_dis4.wav,ที่มีวัตถุประสงค์ช่วยเหลือคนในช่วงที่ต้องปิดเมือง
8071,wavs_rir_added/common_voice_th_25676258_exhibition_dis4.wav,แล้วอย่าไปบอกใครละ
10681,wavs_rir_added/common_voice_th_31906411_exhibition_dis4.wav,ขอให้ทุกคนมีสุขภาพแข็งแรง
9773,wavs_rir_added/common_voice_th_25635422_exhibition_dis4.wav,ช่างไฟคนนั้นดูมึนงง
6723,wavs_rir_added/common_voice_th_25672043_exhibition_dis4.wav,ยุบเลิกจังหวัดสุโขทัย รวมเข้ากับจังหวัดสวรรคโลก
12527,wavs_rir_added/record_smarthome_7000031_1565_exhibition_dis4.wav,เปิดฝักบัว
285,wavs_rir_added/common_voice_th_34999937_exhibition_dis4.wav,คนอะไรน่ารักจัง
12072,wavs_rir_added/record_smarthome_7000019_1760_exhibition_dis4.wav,เปิดลำโพงในอีกห้านาที
12754,wavs_rir_added/record_smarthome_7000050_151_exhibition_dis4.wav,ตั้งอุณหภูมิขึ้นสองระดับ
7520,wavs_rir_added/common_voice_th_25667883_exhibition_dis4.wav,อินโดนีเซียมีโซนมุดตัวมากมาย
7382,wavs_rir_added/common_voice_th_25682443_exhibition_dis4.wav,ช่วงมรสุมปกติในบังคลาเทศเมื่อใด
9545,wavs_rir_added/common_voice_th_25675609_exhibition_dis4.wav,หนึ่งสามารถติดตามรถไฟแห่งความคิด
1501,wavs_rir_added/common_voice_th_25714282_exhibition_dis4.wav,หน้าของป้าดาเลียกลายเป็นสีเข้ม
2495,wavs_rir_added/common_voice_th_25668530_exhibition_dis4.wav,แรนด์
8327,wavs_rir_added/common_voice_th_25678033_exhibition_dis4.wav,นกขุนทองในกรงร้องเสียงหวาน
11191,wavs_rir_added/record_healthcare_7000038_1579_exhibition_dis4.wav,รู้สึกเจ็บซี่โครง
10932,wavs_rir_added/common_voice_th_25698450_exhibition_dis4.wav,โควิดสิบเก้าสร้างผลกระทบให้ทั้งโลก
8540,wavs_rir_added/common_voice_th_25676478_exhibition_dis4.wav,มีนักท่องเที่ยวไม่มากนักที่เดินทางผ่านถนนสายนี้ในตอนกลางคืน
10718,wavs_rir_added/common_voice_th_25667047_exhibition_dis4.wav,พิธีเปิดอาหารชาววัง
7212,wavs_rir_added/common_voice_th_23655656_exhibition_dis4.wav,ในทะเลทรายตะวันออกจะร้อนน้อยกว่า
12638,wavs_rir_added/record_smarthome_7000054_140_exhibition_dis4.wav,ตอนเวลาสิบสองนาฬิกาสี่สิบห้านาทีให้แจ้งเตือนด้วยว่าต้องกินยาหลังอาหารเที่ยง
873,wavs_rir_added/common_voice_th_32422143_exhibition_dis4.wav,เมาส์ยี่ห้อไมโครซอฟท์
11740,wavs_rir_added/record_healthcare_7000025_1683_exhibition_dis4.wav,ไอแห้งไอทั้งคืนจนเจ็บคอ
11534,wavs_rir_added/record_smarthome_7000050_1836_exhibition_dis4.wav,เปิดเครื่องกรองน้ำสะอาด
12084,wavs_rir_added/record_smarthome_7000044_662_exhibition_dis4.wav,ปิดเตาแก๊สในอีกยี่สิบนาที
10063,wavs_rir_added/common_voice_th_25663442_exhibition_dis4.wav,ไม่ดื่มเครื่องดื่มแอลกอฮอล์
8544,wavs_rir_added/common_voice_th_25729742_exhibition_dis4.wav,ถนนหลายสายมุ่งสู่ปลายทางเดียวกัน
9226,wavs_rir_added/common_voice_th_25670542_exhibition_dis4.wav,ต้มยำกุ้งอร่อยมาก
11276,wavs_rir_added/record_smarthome_7000054_179_exhibition_dis4.wav,ตั้งเวลาเปิดไฟ
11577,wavs_rir_added/record_smarthome_7000025_937_exhibition_dis4.wav,ลดระดับความสว่างให้หน่อย
8563,wavs_rir_added/common_voice_th_25639740_exhibition_dis4.wav,นาฬิกามีไว้ดูเวลา
12070,wavs_rir_added/record_healthcare_7000039_744_exhibition_dis4.wav,เมื่อวานฝนตกเลยโดนละอองฝนมานิดหน่อยเช้านี้เลยรู้สึกร้อนร้อนหนาวหนาวเหมือนจะเป็นไข้
7726,wavs_rir_added/common_voice_th_25674902_exhibition_dis4.wav,กอ คอ สี่ สอง หก ศูนย์
7141,wavs_rir_added/common_voice_th_25659764_exhibition_dis4.wav,อะไรอยู่ในกล่องใบนี้
11057,wavs_rir_added/record_smarthome_7000019_1937_exhibition_dis4.wav,เปิดเครื่องฟอกอากาศห้องเก็บของ
2558,wavs_rir_added/common_voice_th_25846919_exhibition_dis4.wav,ชุดข้อมูลเสียงมีราคาแพงมาก
9462,wavs_rir_added/common_voice_th_25670172_exhibition_dis4.wav,ตอนนี้ท้องฟ้าเหมือนฝนจะตก
9817,wavs_rir_added/common_voice_th_25667065_exhibition_dis4.wav,กันยา
1904,wavs_rir_added/common_voice_th_25676101_exhibition_dis4.wav,ใครเป็นคนรับผิดชอบนกแก้วพวกนี้ 
8619,wavs_rir_added/common_voice_th_25734914_exhibition_dis4.wav,ในเกือบที่จะเป็นสวนนี้
2504,wavs_rir_added/common_voice_th_25680624_exhibition_dis4.wav,อิ่มมากเลย
11783,wavs_rir_added/record_healthcare_7000018_2072_exhibition_dis4.wav,เดินอยู่ดีดีก็รู้สึกเจ็บเท้า
12704,wavs_rir_added/record_healthcare_7000043_1601_exhibition_dis4.wav,หัวใจเต้นเร็วจนหายใจไม่ทัน
11074,wavs_rir_added/record_healthcare_7000017_1930_exhibition_dis4.wav,ปวดร้าวบริเวณกล้ามเนื้อขา
9379,wavs_rir_added/common_voice_th_25664783_exhibition_dis4.wav,โครน
4487,wavs_rir_added/common_voice_th_25664128_exhibition_dis4.wav,กำแพงส่วนที่ยังหลงเหลือดูไม่ปลอดภัย
1093,wavs_rir_added/common_voice_th_25698559_exhibition_dis4.wav,สงกรานต์
5205,wavs_rir_added/common_voice_th_25664243_exhibition_dis4.wav,สวัสดีชาวโลก
11130,wavs_rir_added/record_smarthome_7000044_2577_exhibition_dis4.wav,เรียกเครื่องทำความสะอาดอัตโนมัติ
10469,wavs_rir_added/common_voice_th_25657443_exhibition_dis4.wav,ทางลัดมักจะเป็นทางที่ผิด
10403,wavs_rir_added/common_voice_th_28442117_exhibition_dis4.wav,จะล่อพอเข้าใจ ให้รู้จำคำวาที
7,wavs_rir_added/common_voice_th_25663832_exhibition_dis4.wav,ลองชิมสลัดนี้ดูสิ
662,wavs_rir_added/common_voice_th_25756415_exhibition_dis4.wav,เรื่องส่วนใหญ่ฟังดูมีเหตุผล
12475,wavs_rir_added/record_smarthome_7000026_2549_exhibition_dis4.wav,เพิ่มเสียงทีวีเป็นสามสิบ
3843,wavs_rir_added/common_voice_th_25685105_exhibition_dis4.wav,แสนศักดิ์ฝึกซ้อมดีจึงชนะคู่ชกทุกครั้ง
3631,wavs_rir_added/common_voice_th_25698986_exhibition_dis4.wav,ให้อยู่ในดุลพินิจของหัวหน้าหน่วยงาน
1164,wavs_rir_added/common_voice_th_32024062_exhibition_dis4.wav,ระดับน้ำ
2206,wavs_rir_added/common_voice_th_25727922_exhibition_dis4.wav,ริ้วสีวิ่งลงขอบซ้าย
6458,wavs_rir_added/common_voice_th_25899776_exhibition_dis4.wav,นั่นเป็นปริศนาเล็กน้อย 
4353,wavs_rir_added/common_voice_th_25632864_exhibition_dis4.wav,สิบเจ็ดนาฬิกา
6216,wavs_rir_added/common_voice_th_28491317_exhibition_dis4.wav,ถ้าไม่กล้า
2473,wavs_rir_added/common_voice_th_25778820_exhibition_dis4.wav,ตรอก
11364,wavs_rir_added/record_smarthome_7000039_685_exhibition_dis4.wav,ปิดเสียงโทรทัศน์
12864,wavs_rir_added/record_healthcare_7000018_1614_exhibition_dis4.wav,เจ็บข้างในขา
3630,wavs_rir_added/common_voice_th_25698981_exhibition_dis4.wav,หมดเวลาแล้ว วางปากกาลง
7551,wavs_rir_added/common_voice_th_25658235_exhibition_dis4.wav,ในที่สุดเซเลียกลายเป็นสิ่งที่ไม่ง่าย
5627,wavs_rir_added/common_voice_th_25671518_exhibition_dis4.wav,กระปุกออมสินหายไปไหนนะ
6903,wavs_rir_added/common_voice_th_25681571_exhibition_dis4.wav,ทำไม ใช่แล้ว ถึงจีเนอวา
12267,wavs_rir_added/record_smarthome_7000037_1968_exhibition_dis4.wav,เปิดเครื่องเล่นเพลงห้องอาหารให้หน่อย
7299,wavs_rir_added/common_voice_th_32972252_exhibition_dis4.wav,ส่วนคนถูกตีหัวเลือดอาบกลางถนน มีกล้องวงจรปิด ตามต่อไม่ได้
1739,wavs_rir_added/common_voice_th_25729517_exhibition_dis4.wav,ถ้าข้อมูลในฮาร์ดดิสก์ไม่ได้ถูกเข้ารหัสลับ ต่อให้เครื่องตั้งรหัสผ่านไว้ ก็ไม่ปลอดภัย
11898,wavs_rir_added/record_healthcare_7000025_1270_exhibition_dis4.wav,กลืนน้ำลายลำบากเพราะปวดคอ
403,wavs_rir_added/common_voice_th_25751467_exhibition_dis4.wav,ไม่ ไม่ใช่ทั้งหมด
8685,wavs_rir_added/common_voice_th_26559740_exhibition_dis4.wav,ความเชื่อมั่นในตนเอง
1635,wavs_rir_added/common_voice_th_25772373_exhibition_dis4.wav,นาฬิกาในใจกลางเมืองได้รับความเสียหายจากฟ้าผ่า
9215,wavs_rir_added/common_voice_th_25657341_exhibition_dis4.wav,จบจากโรงเรียนอะไร
10838,wavs_rir_added/common_voice_th_25693861_exhibition_dis4.wav,นอกจากนี้แล้วรถก็กลับเข้ามาในเมืองตอนสี่โมง
11543,wavs_rir_added/record_healthcare_7000053_1171_exhibition_dis4.wav,สะพายกระเป๋าหนักไปปวดไหล่เลย
11733,wavs_rir_added/record_healthcare_7000027_14_exhibition_dis4.wav,ขึ้นบันไดวัดนี้จนปวดเข่าไปหมด
4101,wavs_rir_added/common_voice_th_25788811_exhibition_dis4.wav,สูญเสียความคิด
5338,wavs_rir_added/common_voice_th_25690349_exhibition_dis4.wav,ศูนย์นาฬิกา
1403,wavs_rir_added/common_voice_th_25724144_exhibition_dis4.wav,ตรวจสอบให้แน่ใจว่าติดตั้งโคมไฟนั้นในรูให้แน่น
2460,wavs_rir_added/common_voice_th_37058840_exhibition_dis4.wav,เนื่องจากมุกดาหาร
3228,wavs_rir_added/common_voice_th_25680812_exhibition_dis4.wav,เดอะบีทเทิลเป็นวงดนตรีร๊อคชื่อดังของอังกฤษ
2385,wavs_rir_added/common_voice_th_25728941_exhibition_dis4.wav,ทั้งหมดนี่ดูไร้ประโยชน์สิ้นดี
921,wavs_rir_added/common_voice_th_25726063_exhibition_dis4.wav,ฝันดีจ้า
11063,wavs_rir_added/record_healthcare_7000043_2068_exhibition_dis4.wav,เดินตกร่องน้ำเท้าแพลงเลย
1675,wavs_rir_added/common_voice_th_25693839_exhibition_dis4.wav,กองดินมากมายเต็มข้างถนน
3340,wavs_rir_added/common_voice_th_25693633_exhibition_dis4.wav,เหมือนรูปที่มีทุกบ้าน
4837,wavs_rir_added/common_voice_th_28697772_exhibition_dis4.wav,ที่มีแพทย์เฉพาะทาง
11823,wavs_rir_added/record_healthcare_7000029_1589_exhibition_dis4.wav,วันนี้ตะโกนเชียร์บอลเสียงดังจนปวดคอเลย
321,wavs_rir_added/common_voice_th_31868841_exhibition_dis4.wav,ฟลูออเรสเซนซ์
2644,wavs_rir_added/common_voice_th_26222646_exhibition_dis4.wav,สามพันนี่แฟร์มากนะ ทำไมเละงั้น
2926,wavs_rir_added/common_voice_th_25682953_exhibition_dis4.wav,อาญาไม่พ้นเกล้า
1060,wavs_rir_added/common_voice_th_25735791_exhibition_dis4.wav,สี่
12523,wavs_rir_added/record_smarthome_7000025_1173_exhibition_dis4.wav,เบาระดับน้ำฝักบัว
2790,wavs_rir_added/common_voice_th_25639028_exhibition_dis4.wav,ปีที่แล้ว
10514,wavs_rir_added/common_voice_th_25717768_exhibition_dis4.wav,เล่าท่องอย่าละเลี่ยง ยี่สิบม้วนจำจงดี
2910,wavs_rir_added/common_voice_th_25765756_exhibition_dis4.wav,ห้ามนักเรียนอยู่ในห้องโถง
11218,wavs_rir_added/record_smarthome_7000050_2282_exhibition_dis4.wav,เปิดไฟทันทีที่เดินเข้าห้องครัว
11137,wavs_rir_added/record_healthcare_7000017_2428_exhibition_dis4.wav,รู้สึกเจ็บข้อเท้าที่เกิดจากเท้าแพลง
3605,wavs_rir_added/common_voice_th_25743176_exhibition_dis4.wav,ตั้งแต่เริ่มต้นมา
6357,wavs_rir_added/common_voice_th_24149510_exhibition_dis4.wav,ปากซอย
7989,wavs_rir_added/common_voice_th_25671209_exhibition_dis4.wav,มะเรื่อง
12880,wavs_rir_added/record_smarthome_7000034_1080_exhibition_dis4.wav,อีกสามนาทีเปิดทีวีให้หน่อย
11152,wavs_rir_added/record_smarthome_7000032_2007_exhibition_dis4.wav,เปิดเตาไมโครเวฟ
12669,wavs_rir_added/record_smarthome_7000029_2603_exhibition_dis4.wav,แจ้งเตือนสิ่งที่ต้องทำพรุ่งนี้
9006,wavs_rir_added/common_voice_th_25654033_exhibition_dis4.wav,เพลิงได้เผาไหม้สุนัขจิ้งจอกตัวนั้น
883,wavs_rir_added/common_voice_th_25878434_exhibition_dis4.wav,นกกำลังบินกลับรัง
8150,wavs_rir_added/common_voice_th_24736364_exhibition_dis4.wav,สวัสดีตอนเย็น
7080,wavs_rir_added/common_voice_th_25653728_exhibition_dis4.wav,ไมโครโฟนส่งเสียงอู้อี้
3941,wavs_rir_added/common_voice_th_25698777_exhibition_dis4.wav,สิ่งนี้ได้กลายเป็นลัทธิในโรมาเนีย
4007,wavs_rir_added/common_voice_th_25706522_exhibition_dis4.wav,เปิดพัดลมให้หน่อย
11175,wavs_rir_added/record_smarthome_7000018_2001_exhibition_dis4.wav,เปิดเตาให้หน่อย
6650,wavs_rir_added/common_voice_th_25708045_exhibition_dis4.wav,รูปร่างที่แน่นอนของช่องมักขึ้นอยู่กับจำนวนหลอดไฟที่ใช้
5023,wavs_rir_added/common_voice_th_25645926_exhibition_dis4.wav,โลกหมุนรอบดวงอาทิตย์
12165,wavs_rir_added/record_healthcare_7000039_1249_exhibition_dis4.wav,แมลงเข้าหูทำให้ปวดหู
9425,wavs_rir_added/common_voice_th_26124502_exhibition_dis4.wav,กองทุนรวมโครงสร้างพื้นฐานโรงไฟฟ้ากลุ่มน้ำตาลบุรีรัมย์
2975,wavs_rir_added/common_voice_th_25695915_exhibition_dis4.wav,ตอนนี้หิวข้าวมากอ่ะ
9163,wavs_rir_added/common_voice_th_26152362_exhibition_dis4.wav,บิวเดอสมาร์ท
8147,wavs_rir_added/common_voice_th_25699636_exhibition_dis4.wav,รถเร่งความเร็ว
12451,wavs_rir_added/record_smarthome_7000043_1223_exhibition_dis4.wav,เปลี่ยนสีไฟในห้องเก็บของเป็นสีน้ำเงิน
11496,wavs_rir_added/record_smarthome_7000029_108_exhibition_dis4.wav,ช่วยเปิดไฟในห้องเก็บของด้วยนะ
6976,wavs_rir_added/common_voice_th_25700228_exhibition_dis4.wav,ให้คนรุ่นใหม่เข้าใจในเรื่องนี้มากขึ้น
11357,wavs_rir_added/record_smarthome_7000052_319_exhibition_dis4.wav,ปรับโต๊ะกินข้าวลงหน่อย
1205,wavs_rir_added/common_voice_th_25679136_exhibition_dis4.wav,อยากกินหมูกะทะ
10415,wavs_rir_added/common_voice_th_24988604_exhibition_dis4.wav,ยี่สิบสี่ทับเจ็ด
6675,wavs_rir_added/common_voice_th_25333373_exhibition_dis4.wav,ไปเที่ยวไหนดีในฤดูหนาว
8064,wavs_rir_added/common_voice_th_26272020_exhibition_dis4.wav,ทางอิเล็กทรอนิกส์
1085,wavs_rir_added/common_voice_th_25691222_exhibition_dis4.wav,เชื่อมต่อ
7707,wavs_rir_added/common_voice_th_25664555_exhibition_dis4.wav,สุนัขถูกรถชน
10834,wavs_rir_added/common_voice_th_25740931_exhibition_dis4.wav,เมืองหน้าด่าน
10083,wavs_rir_added/common_voice_th_25680755_exhibition_dis4.wav,แมรี แอนน์ เสียงหนึ่งดังขึ้น
11242,wavs_rir_added/record_smarthome_7000029_2155_exhibition_dis4.wav,เปิดแอร์โรงรถ
10346,wavs_rir_added/common_voice_th_28100819_exhibition_dis4.wav,ทำให้อาคมของเขี้ยวเพชรเสื่อม
6782,wavs_rir_added/common_voice_th_25675423_exhibition_dis4.wav,ดิทโต้ ดิทโต้ ทวีตเลดดี้ร้องเหมือนกัน
2817,wavs_rir_added/common_voice_th_28756201_exhibition_dis4.wav,จากคนรักกันอาจจะฟาดฟันกันอยู่ไปมา
7302,wavs_rir_added/common_voice_th_25676335_exhibition_dis4.wav,น้องร้องไห้
11333,wavs_rir_added/record_smarthome_7000051_1130_exhibition_dis4.wav,อ่านฉลากผลิตภัณฑ์นี้ให้หน่อย
4750,wavs_rir_added/common_voice_th_25825892_exhibition_dis4.wav,เรือกลไฟหัวล้าน
1416,wavs_rir_added/common_voice_th_25737098_exhibition_dis4.wav,ออกไปให้พ้น 
10648,wavs_rir_added/common_voice_th_25974587_exhibition_dis4.wav,ทุกคนมีนิสัยใจคอที่เป็นเอกลักษณ์ของตัวเอง
10789,wavs_rir_added/common_voice_th_25659846_exhibition_dis4.wav,คนโง่มีหน้าที่
6209,wavs_rir_added/common_voice_th_25661857_exhibition_dis4.wav,สวย ใจดี ร่าเริง
12445,wavs_rir_added/record_healthcare_7000028_1111_exhibition_dis4.wav,มีเชื้อราที่หลังคันไปหมด
8517,wavs_rir_added/common_voice_th_25660027_exhibition_dis4.wav,เรื่องร้ายจะกลายเป็นดี
10351,wavs_rir_added/common_voice_th_25676381_exhibition_dis4.wav,ในกรณีนั้น ควรย้ายไปที่อื่น
11955,wavs_rir_added/record_smarthome_7000028_332_exhibition_dis4.wav,ปลดล็อกหน้าต่างห้องนั่งเล่น
6747,wavs_rir_added/common_voice_th_25676817_exhibition_dis4.wav,ทั้งสองไม่พันกันหรอ
10391,wavs_rir_added/common_voice_th_25906850_exhibition_dis4.wav,ตามแนวคิดที่เด่นชัดในวาติกันไม่ควรใช้ถุงยางอนามัยแม้จะติดเชื้อเอชไอวี
10792,wavs_rir_added/common_voice_th_23654646_exhibition_dis4.wav,นักท่องเที่ยวชาวตุรกีสามสิบสองคนไปเที่ยวฟาร์มไก่งวง
1887,wavs_rir_added/common_voice_th_25748495_exhibition_dis4.wav,ม้าตัวนี้มีพลังม้ามากกว่าหนึ่งตัว
3863,wavs_rir_added/common_voice_th_25709705_exhibition_dis4.wav,แกงส้ม
3930,wavs_rir_added/common_voice_th_23655748_exhibition_dis4.wav,วันนี้แม่จะกลับบ้านเย็นคงไม่มีเวลาทำกับข้าว พ่อจะทำเอง
10676,wavs_rir_added/common_voice_th_31833566_exhibition_dis4.wav,สิบสาม ซีรีส์จีน ความสนุกจากแดนมังกร ที่คาดว่าจะออนแอร์ในปี สองพันยี่สิบเอ็ด
11828,wavs_rir_added/record_smarthome_7000039_709_exhibition_dis4.wav,ปิดแอร์เมื่ออุณหภูมิต่ำกว่ายี่สิบห้าองศาเซลเซียส
3009,wavs_rir_added/common_voice_th_25712292_exhibition_dis4.wav,ฟิลิปตามหัวข้อนี้ไม่ทัน
12356,wavs_rir_added/record_healthcare_7000041_1269_exhibition_dis4.wav,กลางดึกชอบหลับหลับตื่นตื่น
11532,wavs_rir_added/record_smarthome_7000037_570_exhibition_dis4.wav,ปิดลำโพงในห้องนั่งเล่น
9501,wavs_rir_added/common_voice_th_25677653_exhibition_dis4.wav,กรุณาตรวจสอบบริเวณส่วนขาด้านใน
5039,wavs_rir_added/common_voice_th_25678287_exhibition_dis4.wav,บ้านสีน้ำตาลมีไฟลุกท่วมจนถึงห้องใต้หลังคา
4946,wavs_rir_added/common_voice_th_25675178_exhibition_dis4.wav,อยากออกกำลังกายแต่ฝนกลับตกทั้งวัน
