,path,sentence
12099,wavs/record_smarthome_7000033_1618.wav,เปิดพัดลมห้องนั่งเล่น
12102,wavs/record_smarthome_7000044_188.wav,ต้มน้ำร้อน
12104,wavs/record_smarthome_7000050_523.wav,ปิดพัดลมในห้องเก็บของ
12105,wavs/record_smarthome_7000032_642.wav,ปิดเครื่องระบายอากาศ
12107,wavs/record_healthcare_7000044_800.wav,ไม่มีแรงทำงานมาสองวันแล้วเหมือนรู้สึกมีไข้
12108,wavs/record_smarthome_7000018_343.wav,ปิดกล้องวงจรปิด
12110,wavs/record_smarthome_7000036_2482.wav,เปิดไฟในห้องน้ำ
12111,wavs/record_smarthome_7000050_1056.wav,หาค่าแคลอรี่ของสลัดหนึ่งจาน
12112,wavs/record_healthcare_7000020_984.wav,ปวดกกหูนอนตะแคงไม่ได้
12113,wavs/record_healthcare_7000043_1281.wav,กินของทอดเยอะจนไอ
12114,wavs/record_smarthome_7000050_2145.wav,เปิดแอร์อุณหภูมิยี่สิบสององศาเซลเซียสในอีกยี่สิบห้านาที
12115,wavs/record_smarthome_7000034_1461.wav,เปิดน้ำอุ่นใส่อ่างอาบน้ำ
12116,wavs/record_smarthome_7000029_2208.wav,เปิดโหมดละลายน้ำแข็งตู้เย็นในห้องครัวให้หน่อย
12119,wavs/record_healthcare_7000034_998.wav,ปวดท้องเหมือนจะยืดตัวไม่ได้ต้องงอตัวไว้
12120,wavs/record_smarthome_7000034_2548.wav,เพิ่มเสียงทีวีอีกสองระดับ
12121,wavs/record_smarthome_7000028_1816.wav,เปิดหน้าต่างห้องเก็บของในอีกห้านาที
12127,wavs/record_smarthome_7000051_1362.wav,เปิดทีวีช่องสาม
12129,wavs/record_smarthome_7000053_489.wav,ปิดพัดลมที่จอดรถ
12130,wavs/record_smarthome_7000029_746.wav,ปิดไฟกระจก
12132,wavs/record_smarthome_7000041_1217.wav,เปลี่ยนสีไฟห้องน้ำเป็นสีฟ้า
12133,wavs/record_smarthome_7000050_2638.wav,โทรออกเบอร์หนึ่งหนึ่งสองสอง
12134,wavs/record_healthcare_7000054_1265.wav,กระจกร่วงลงมาแตกเศษกระจกเข้าตารู้สึกมองเห็นไม่ชัดเหมือนมีของแหลมบาดตา
12135,wavs/record_smarthome_7000036_1429.wav,เปิดน้ำฝักบัว
12136,wavs/record_smarthome_7000031_2400.wav,เปิดไฟห้องนั่งเล่นในอีกสี่นาที
12137,wavs/record_smarthome_7000018_2460.wav,เปิดไฟในตู้เก็บของใต้บันได
12138,wavs/record_smarthome_7000023_502.wav,ปิดพัดลมห้องนั่งเล่น
12139,wavs/record_smarthome_7000042_2468.wav,เปิดไฟในห้องครัวภายในห้าวินาที
12140,wavs/record_smarthome_7000053_402.wav,ปิดน้ำทั้งหมด
12143,wavs/record_smarthome_7000017_2477.wav,เปิดไฟในห้องนั่งเล่นอีกยี่สิบห้านาที
12144,wavs/record_healthcare_7000019_1187.wav,อุ้ยแพ้อาหารทะเลมีผื่นแดงขึ้นเต็มตัว
12145,wavs/record_smarthome_7000025_353.wav,ปิดกล้องวงจรปิดห้องเก็บของ
12146,wavs/record_smarthome_7000040_1278.wav,เปิดกล้องวงจรปิดห้องเก็บของในอีกห้านาที
12147,wavs/record_smarthome_7000042_1878.wav,เปิดเครื่องดูดลม
12148,wavs/record_smarthome_7000028_1927.wav,เปิดเครื่องปรับอากาศในห้องอาหารในสิบนาที
12149,wavs/record_healthcare_7000016_769.wav,เวลาเดินไปไหนรู้สึกเจ็บบริเวณหัวใจ
12153,wavs/record_smarthome_7000042_1180.wav,เบาเสียงวิทยุลงหนึ่งระดับ
12154,wavs/record_smarthome_7000026_1910.wav,เปิดเครื่องทำน้ำอุ่นเพราะว่าอากาศหนาว
12155,wavs/record_smarthome_7000042_361.wav,ปิดก๊อกน้ำน้ำอ่างล้างมือ
12156,wavs/record_healthcare_7000044_1180.wav,อยู่อยู่ก็ปวดหูมากไม่รู้เป็นเพราะอะไร
12157,wavs/record_smarthome_7000053_1120.wav,อุ่นอาหารที่อุณหภูมิหนึ่งร้อยแปดสิบองศาเซลเซียสเวลาสิบห้านาที
12158,wavs/record_smarthome_7000020_1239.wav,เปลี่ยนเพลงให้หน่อยนะ
12160,wavs/record_smarthome_7000044_337.wav,ปล่อยน้ำจากอ่างทิ้ง
12161,wavs/record_smarthome_7000053_1096.wav,อีกสิบนาทีเปิดเครื่องนวดไฟฟ้า
12162,wavs/record_smarthome_7000034_566.wav,ปิดลำโพง
12163,wavs/record_healthcare_7000036_1261.wav,ไหล่ขวาเหมือนจะติดยกก็ปวดยืดไม่ได้
12165,wavs/record_healthcare_7000039_1249.wav,แมลงเข้าหูทำให้ปวดหู
12167,wavs/record_healthcare_7000029_1513.wav,ปกติไม่เคยมีปัญหาเรื่องสายตาแต่ไม่นานมานี้เริ่มมองไกลไกลเห็นไม่ค่อยชัดเลย
12168,wavs/record_smarthome_7000035_1546.wav,เปิดปล่องควันดูดอากาศ
12169,wavs/record_smarthome_7000044_2262.wav,เปิดไฟตรงท้ายครัวให้หน่อย
12172,wavs/record_smarthome_7000035_103.wav,ช่วยเปิดไฟห้องอาหารในอีกสิบนาที
12174,wavs/record_healthcare_7000039_2036.wav,เครียดเรื่องความรัก
12175,wavs/record_healthcare_7000037_1115.wav,ยกของมากเกินไปปวดไหล่
12178,wavs/record_healthcare_7000035_1285.wav,ขอแว่นขยายหน่อยมองเห็นตัวหนังสือไม่ชัด
12179,wavs/record_healthcare_7000032_1926.wav,ปวดกล้ามเนื้อยกของหนักเกินไป
12180,wavs/record_healthcare_7000021_2069.wav,เดินที่ชายหาดเหยียบหอยเม่นรู้สึกเจ็บเท้าเหมือนเข็มตำ
12183,wavs/record_smarthome_7000028_2534.wav,เพิ่มอุณหภูมิฝาชักโครกหนึ่งองศา
12184,wavs/record_healthcare_7000035_1495.wav,นอนสองสามชั่วโมงก็ตื่นแล้วนอนไม่ค่อยหลับเลย
12186,wavs/record_smarthome_7000036_410.wav,ปิดน้ำที่ใส่เครื่องล้างจาน
12188,wavs/record_healthcare_7000038_2467.wav,เกิดอุบัติเหตุรถชนจนบาดเจ็บ
12189,wavs/record_smarthome_7000029_601.wav,ปิดเครื่องฆ่าเชื้อในห้องน้ำ
12191,wavs/record_smarthome_7000041_144.wav,ตั้งค่าความสว่างไปที่ระดับสาม
12192,wavs/record_healthcare_7000037_388.wav,นอนไม่ครบแปดชั่วโมงทำให้ร่างกายเหนื่อยล้า
12193,wavs/record_smarthome_7000029_261.wav,ปรับระดับแสงไฟให้สว่างขึ้น
12194,wavs/record_smarthome_7000031_1257.wav,เปลี่ยนไฟเป็นโหมดสว่าง
12195,wavs/record_smarthome_7000022_1000.wav,ล็อกประตูห้องเก็บของ
12197,wavs/record_smarthome_7000050_750.wav,ปิดไฟข้างในโรงรถ
12199,wavs/record_smarthome_7000050_404.wav,ปิดน้ำที่ฝักบัวให้หน่อยอาบน้ำเสร็จแล้วล่ะ
12200,wavs/record_smarthome_7000022_1402.wav,เปิดที่ระบายอากาศที่ห้องครัวให้หน่อย
12201,wavs/record_healthcare_7000037_1603.wav,อยู่ดีดีตาก็มัวเบลอมองอะไรไม่ชัด
12202,wavs/record_smarthome_7000020_1227.wav,เปลี่ยนเป็นช่องสามที
12203,wavs/record_healthcare_7000054_1232.wav,เส้นเอ็นที่ไหล่ฉีกขาดทำให้ปวดไหล่
12204,wavs/record_healthcare_7000052_2137.wav,กินผักมียอดไปรู้สึกปวดข้อเท้ามากเลย
12205,wavs/record_smarthome_7000042_153.wav,ตั้งอุณหภูมิหนึ่งร้อยห้าสิบองศาสิบห้านาที
12207,wavs/record_healthcare_7000034_2345.wav,ถ่ายอุจจาระไม่ออกรู้สึกเหมือนถ่ายออกไม่หมด
12210,wavs/record_smarthome_7000033_1468.wav,เปิดน้ำอ่างล้างหน้าในอีกห้านาที
12211,wavs/record_smarthome_7000018_13.wav,กดน้ำหนึ่งลิตร
12212,wavs/record_healthcare_7000051_791.wav,ไฝขยายตัวรู้สึกเจ็บมาก
12214,wavs/record_smarthome_7000037_2241.wav,เปิดไฟข้างในโรงรถ
12215,wavs/record_healthcare_7000044_1994.wav,รู้สึกเหงาเวลาอยู่คนเดียว
12216,wavs/record_smarthome_7000039_555.wav,ปิดม่านในห้องน้ำอีกสิบนาที
12217,wavs/record_healthcare_7000039_645.wav,ออกกำลังกายหนักทำให้ร่างกายเหนื่อยล้า
12220,wavs/record_smarthome_7000027_1452.wav,เปิดน้ำอุ่นล้างก้น
12221,wavs/record_smarthome_7000019_1420.wav,เปิดน้ำที่จอดรถ
12223,wavs/record_smarthome_7000016_2532.wav,เพิ่มอุณหภูมิที่จอดรถเป็นยี่สิบเจ็ดองศา
12224,wavs/record_healthcare_7000050_2418.wav,รู้สึกปวดหัวตอนตื่นนอน
12226,wavs/record_smarthome_7000050_1789.wav,เปิดสัญญาณขอความช่วยเหลือ
12227,wavs/record_healthcare_7000043_2472.wav,เจ็บหน้าอกแน่นท้อง
12229,wavs/record_smarthome_7000051_590.wav,ปิดหน้าต่างอัตโนมัติที่จอดรถหน่อย
12230,wavs/record_smarthome_7000022_2235.wav,เปิดไฟกระพริบ
12235,wavs/record_smarthome_7000040_2139.wav,เปิดแอร์ห้องอาหารยี่สิบสององศาเซลเซียส
12237,wavs/record_smarthome_7000026_1489.wav,เปิดน้ำให้อุ่นขึ้นสองระดับ
12238,wavs/record_smarthome_7000044_14.wav,กดยาสีฟัน
12242,wavs/record_healthcare_7000022_1266.wav,กระวนกระวายพลิกตัวไปมานอนไม่หลับ
12243,wavs/record_healthcare_7000054_1561.wav,รู้สึกกังวลใจบอกไม่ถูก
12244,wavs/record_smarthome_7000054_1450.wav,เปิดน้ำอุ่นที่ฝักบัว
12246,wavs/record_healthcare_7000036_665.wav,เจ็บที่หน้าอก
12249,wavs/record_smarthome_7000023_1444.wav,เปิดน้ำวนในอ่างแช่
12250,wavs/record_healthcare_7000043_1618.wav,เจ็บตามากมองไม่เห็นเลย
12253,wavs/record_healthcare_7000031_1622.wav,เจ็บปวดภายในเหมือนมีดแทง
12254,wavs/record_smarthome_7000016_250.wav,ปรับระดับน้ำต่ำลง
12257,wavs/record_healthcare_7000022_1062.wav,ผัวหนังที่หน้ามีกระ
12258,wavs/record_smarthome_7000023_1257.wav,เปลี่ยนไฟเป็นโหมดสว่าง
12260,wavs/record_healthcare_7000029_1048.wav,ปวดไหล่หมุนไหล่ไม่ได้ติดขัดไปหมด
12261,wavs/record_smarthome_7000053_1663.wav,เปิดพัดลมในห้องเก็บของเบอร์หนึ่ง
12262,wavs/record_smarthome_7000033_1598.wav,เปิดพัดลมระบายอากาศ
12263,wavs/record_smarthome_7000037_2387.wav,เปิดไฟห้องครัวทุกดวง
12264,wavs/record_smarthome_7000035_428.wav,ปิดน้ำในอ่าง
12265,wavs/record_smarthome_7000050_1769.wav,เปิดวิทยุคลื่นเก้าสิบเจ็ด
12266,wavs/record_healthcare_7000022_1546.wav,มีความกังวลว่าจะป่วย
12267,wavs/record_smarthome_7000037_1968.wav,เปิดเครื่องเล่นเพลงห้องอาหารให้หน่อย
12269,wavs/record_smarthome_7000043_1087.wav,อีกสิบนาทีปิดกระจกให้หน่อย
12270,wavs/record_smarthome_7000031_132.wav,ตรวจสอบระดับด้านความปลอดภัยที่จอดรถในอีกสิบนาที
12271,wavs/record_smarthome_7000022_1460.wav,เปิดน้ำอุ่นในอ่างแช่น้ำครึ่งอ่าง
12272,wavs/record_healthcare_7000029_1929.wav,ปวดบริเวณส้นเท้า
12274,wavs/record_smarthome_7000025_867.wav,ปิดไฟโรงจอดรถในอีกยี่สิบห้านาที
12275,wavs/record_healthcare_7000016_636.wav,หายใจยากเจ็บบริเวณหน้าอก
12276,wavs/record_smarthome_7000042_1421.wav,เปิดน้ำที่ฝักบัวให้หน่อยจะอาบน้ำแล้ว
12278,wavs/record_smarthome_7000022_1195.wav,เปลี่ยนช่อง
12281,wavs/record_healthcare_7000025_802.wav,ไม่รู้ไปยกอะไรมารู้สึกปวดหลัง
12282,wavs/record_smarthome_7000023_1472.wav,เปิดน้ำเย็น
12283,wavs/record_healthcare_7000051_710.wav,เดินถือของนานจนร่างกายเหนื่อยล้า
12285,wavs/record_healthcare_7000036_1467.wav,ช่วงนี้นอนไม่ค่อยหลับเลยเพราะเป็นห่วงลูกที่อยู่ต่างจังหวัด
12286,wavs/record_healthcare_7000038_1581.wav,รู้สึกเจ็บหน้าอกบ่อยมากมาก
12287,wavs/record_smarthome_7000050_2469.wav,เปิดไฟในห้องครัวอีกสิบนาที
12288,wavs/record_healthcare_7000025_541.wav,รู้สึกมีไข้เหมือนหายใจลำบาก
12291,wavs/record_healthcare_7000022_996.wav,ปวดท้องเข้าห้องน้ำ
12292,wavs/record_smarthome_7000039_981.wav,ลดแอร์ที่อุณหภูมิยี่สิบสององศาเซลเซียส
12293,wavs/record_smarthome_7000025_228.wav,ปรับทีวีให้ภาพชัดขึ้น
12294,wavs/record_smarthome_7000050_2007.wav,เปิดเตาไมโครเวฟ
12295,wavs/record_smarthome_7000021_1164.wav,เตือนซื้อสบู่ตอนบ่ายโมง
12296,wavs/record_smarthome_7000027_2626.wav,โทรหารถพยาบาลด่วนเลย
12297,wavs/record_healthcare_7000028_675.wav,เจ็บบีบที่หน้าอก
12299,wavs/record_smarthome_7000050_2251.wav,เปิดไฟดวงที่สอง
12301,wavs/record_smarthome_7000031_502.wav,ปิดพัดลมห้องนั่งเล่น
12303,wavs/record_healthcare_7000016_597.wav,ร่างกายอ่อนล้าทีไรจะต้องเป็นไข้ทุกที
12304,wavs/record_smarthome_7000016_1174.wav,เบาลมแอร์หน่อย
12306,wavs/record_smarthome_7000026_757.wav,ปิดไฟตรงตู้เก็บของในอีกสิบห้านาที
12310,wavs/record_healthcare_7000051_1659.wav,แผลบวมปวดมากกว่าตอนเป็นแผลแรกแรกอีก
12311,wavs/record_smarthome_7000026_1138.wav,เครื่องดูดกลิ่นทำงาน
12313,wavs/record_smarthome_7000054_1261.wav,เปลี่ยนไฟในห้องเป็นสีฟ้า
12321,wavs/record_healthcare_7000019_558.wav,รู้สึกเจ็บจี๊ดที่หน้าอก
12323,wavs/record_smarthome_7000021_597.wav,ปิดเครื่องกรองอากาศอีกสิบห้านาที
12326,wavs/record_smarthome_7000051_1581.wav,เปิดฝาโถส้วม
12327,wavs/record_healthcare_7000025_1541.wav,มองเห็นไม่ชัดเหมือนมีอะไรติดอยู่ที่ตา
12329,wavs/record_smarthome_7000025_1352.wav,เปิดทำงานเครื่องกรองฝุ่นในอากาศ
12330,wavs/record_smarthome_7000020_961.wav,ลดเสียงทีวีลงหนึ่งระดับ
12332,wavs/record_smarthome_7000040_2417.wav,เปิดไฟห้องอาหารภายในห้านาทีนี้นะ
12333,wavs/record_smarthome_7000034_464.wav,ปิดประตูโรงจอดรถ
12335,wavs/record_healthcare_7000018_2505.wav,ไม่รู้ว่ากินอะไรไปถึงทำให้ปวดข้อ
12336,wavs/record_smarthome_7000032_1811.wav,เปิดหน้าต่างห้องครัวเดี๋ยวนี้
12337,wavs/record_smarthome_7000029_1439.wav,เปิดน้ำลงอ่างอาบน้ำพร้อมเปิดน้ำวน
12339,wavs/record_smarthome_7000052_959.wav,ลดอุณหภูมิแอร์ในห้องอาหารเป็นยี่สิบสี่องศาเซลเซียส
12340,wavs/record_smarthome_7000034_1303.wav,เปิดก๊อกน้ำอ่างล้างมือ
12341,wavs/record_healthcare_7000037_978.wav,นอนนานจนปวดไหล่
12342,wavs/record_smarthome_7000038_122.wav,ดูดฝุ่นห้องเก็บของอีกหนึ่งชั่วโมง
12345,wavs/record_smarthome_7000036_2326.wav,เปิดไฟทุกดวงในห้องนั่งเล่นเดี๋ยวนี้
12348,wavs/record_healthcare_7000035_687.wav,เจ็บหัวใจเหมือนมีอะไรมีกดทับไว้
12349,wavs/record_smarthome_7000032_2562.wav,เพิ่มเสียงเพลงให้ดังขึ้นหน่อยจ้ะ
12352,wavs/record_smarthome_7000041_2278.wav,เปิดไฟตู้โชว์
12354,wavs/record_smarthome_7000033_752.wav,ปิดไฟชั้นวางของ
12355,wavs/record_healthcare_7000037_966.wav,ช่วงนี้หัวไหล่รู้สึกปวด
12356,wavs/record_healthcare_7000041_1269.wav,กลางดึกชอบหลับหลับตื่นตื่น
12358,wavs/record_healthcare_7000036_464.wav,มีตุ่มเม็ดไฝหนึ่งเม็ดอยู่ที่คิ้ว
12360,wavs/record_healthcare_7000051_457.wav,มีตุ่มขึ้นสีแดงมีสีขาวตรงกลาง
12362,wavs/record_smarthome_7000054_488.wav,ปิดพัดลมตรงที่จอดรถทันที
12363,wavs/record_smarthome_7000031_2134.wav,เปิดแอร์ห้องนั่งเล่นเวลาสิบหกนาฬิกา
12364,wavs/record_smarthome_7000032_542.wav,ปิดม่านทั้งหมด
12365,wavs/record_healthcare_7000043_690.wav,เจ็บเข่าข้างขวามากกว่าค่ะ
12366,wavs/record_smarthome_7000036_743.wav,ปิดใช้งานเครื่องทำความสะอาด
12368,wavs/record_healthcare_7000027_652.wav,อากาศเปลี่ยนแปลงหน่อยก็ไม่สบาย
12369,wavs/record_healthcare_7000051_663.wav,เจ็บตรงตุ่มเม็ดไฝสาเหตุไฝอาจมีความเสี่ยงเป็นมะเร็งไฝ
12370,wavs/record_healthcare_7000023_1122.wav,รู้สึกน้ำในหูไม่เท่ากัน
12372,wavs/record_smarthome_7000051_2500.wav,เปิดไฟไว้สิบห้านาที
12373,wavs/record_smarthome_7000023_813.wav,ปิดไฟหน้าทีวีให้หน่อย
12374,wavs/record_smarthome_7000041_1146.wav,เช็คค่าฝุ่นในห้องเก็บของ
12376,wavs/record_smarthome_7000044_1809.wav,เปิดหน้าต่างห้องครัว
12377,wavs/record_healthcare_7000041_1059.wav,ป้ารู้สึกวิงเวียนศีรษะหน้ามืดเวลาลุกเร็วเร็ว
12378,wavs/record_healthcare_7000038_532.wav,รู้สึกปวดหลังแล้วเหมือนจะขาอ่อนแรง
12379,wavs/record_smarthome_7000021_679.wav,ปิดเพลงในอีกห้านาทีนะ
12380,wavs/record_healthcare_7000019_677.wav,เจ็บหน้าอกทุกวัน
12382,wavs/record_smarthome_7000040_312.wav,ปรับแอร์ให้อยู่ในระดับอุณหภูมิห้อง
12386,wavs/record_healthcare_7000021_1252.wav,แสบปากไม่รู้ไปแพ้อะไรมา
12388,wavs/record_healthcare_7000025_1678.wav,ไออีกแล้วสงสัยจะเป็นภูมิแพ้
12389,wavs/record_healthcare_7000054_1249.wav,แมลงเข้าหูทำให้ปวดหู
12391,wavs/record_smarthome_7000027_2531.wav,เพิ่มอุณหภูมิของน้ำ
12394,wavs/record_smarthome_7000029_770.wav,ปิดไฟทั้งห้อง
12397,wavs/record_healthcare_7000037_575.wav,รู้สึกเจ็บเข่าเหมือนจะอักเสบ
12399,wavs/record_healthcare_7000022_469.wav,มีน้ำมูกสีเขียวมีกลิ่นเหม็น
12401,wavs/record_smarthome_7000031_1335.wav,เปิดช่องลมแอร์ให้ส่าย
12402,wavs/record_smarthome_7000036_2330.wav,เปิดไฟบนโต๊ะกินข้าว
12403,wavs/record_smarthome_7000023_1797.wav,เปิดหนังในทีวี
12404,wavs/record_healthcare_7000039_1542.wav,มองแสงไฟนานนานแล้วปวดตา
12405,wavs/record_healthcare_7000038_1514.wav,ปวดคอจนยกไหล่ยกแขนไม่ขึ้น
12406,wavs/record_smarthome_7000043_473.wav,ปิดผ้าม่านฝั่งซ้าย
12407,wavs/record_smarthome_7000017_101.wav,ช่วยเปิดไฟดวงที่หนึ่ง
12408,wavs/record_smarthome_7000031_2259.wav,เปิดไฟตรงชั้นวางของอุปกรณ์
12410,wavs/record_smarthome_7000022_2179.wav,เปิดโคมไฟที่ห้องนั่งเล่น
12412,wavs/record_smarthome_7000035_1800.wav,เปิดหน้าต่างทิศตะวันออกตอนนี้
12413,wavs/record_smarthome_7000032_525.wav,ปิดพัดลมในอีกยี่สิบนาที
12414,wavs/record_healthcare_7000051_784.wav,โอ้ยรู้สึกปวดเข่ามากเลย
12416,wavs/record_smarthome_7000053_1212.wav,เปลี่ยนน้ำอุ่นเป็นน้ำเย็น
12417,wavs/record_healthcare_7000018_673.wav,เจ็บบริเวณหัวใจเหมือนโดนมีดแทง
12424,wavs/record_healthcare_7000053_664.wav,เจ็บตรงหัวใจเหมือนไฟช็อต
12427,wavs/record_smarthome_7000025_2464.wav,เปิดไฟในทางเดินชั้นสอง
12428,wavs/record_smarthome_7000027_758.wav,ปิดไฟตรงประตู
12429,wavs/record_smarthome_7000018_647.wav,ปิดเครื่องสูบลม
12430,wavs/record_smarthome_7000023_1692.wav,เปิดม่านในอีกสิบนาที
12431,wavs/record_healthcare_7000031_645.wav,ออกกำลังกายหนักทำให้ร่างกายเหนื่อยล้า
12434,wavs/record_smarthome_7000019_185.wav,ตีฟองสบู่ในอ่างอาบน้ำ
12436,wavs/record_smarthome_7000032_468.wav,ปิดประตูให้ด้วย
12439,wavs/record_smarthome_7000039_2356.wav,เปิดไฟสีเหลืองในตู้
12440,wavs/record_smarthome_7000036_1781.wav,เปิดสวิตช์เครื่องทำน้ำแข็งสิบสามนาที
12441,wavs/record_smarthome_7000043_1800.wav,เปิดหน้าต่างทิศตะวันออกตอนนี้
12444,wavs/record_smarthome_7000042_1091.wav,อีกสิบนาทีปิดไฟหน้าห้องน้ำ
12445,wavs/record_healthcare_7000028_1111.wav,มีเชื้อราที่หลังคันไปหมด
12446,wavs/record_smarthome_7000019_1282.wav,เปิดกล้องวงจรปิดในที่จอดรถ
12449,wavs/record_smarthome_7000050_1415.wav,เปิดน้ำซิงค์ล้างจาน
12451,wavs/record_smarthome_7000043_1223.wav,เปลี่ยนสีไฟในห้องเก็บของเป็นสีน้ำเงิน
12453,wavs/record_healthcare_7000040_1148.wav,รู้สึกอักเสบบริเวณช่องปาก
12454,wavs/record_smarthome_7000027_33.wav,ขอน้ำอุ่นอุณหภูมิสี่สิบห้าองศาเซลเซียส
12455,wavs/record_smarthome_7000016_664.wav,ปิดเตาไฟฟ้า
12457,wavs/record_smarthome_7000037_214.wav,นึ่งปลาสิบนาทีค่ะ
12460,wavs/record_smarthome_7000021_346.wav,ปิดกล้องวงจรปิดลานจอดรถ
12462,wavs/record_smarthome_7000018_1782.wav,เปิดสวิตช์ไฟ
12463,wavs/record_healthcare_7000029_1087.wav,พอยกของหนักก็ปวดไหล่
12466,wavs/record_smarthome_7000017_1556.wav,เปิดผ้าม่านหน้าต่าง
12467,wavs/record_smarthome_7000027_544.wav,ปิดม่านบังแสง
12468,wavs/record_smarthome_7000050_1207.wav,เปลี่ยนช่องโทรทัศน์ไปที่ช่องเจ็ด
12469,wavs/record_smarthome_7000029_241.wav,ปรับม่านรับแสง
12470,wavs/record_smarthome_7000034_2557.wav,เพิ่มเสียงเพลง
12471,wavs/record_smarthome_7000038_2518.wav,เพิ่มความเย็นตู้เย็น
12472,wavs/record_healthcare_7000028_407.wav,ปวดหลังมากเหนือบั้นเอวเอี้ยวตัวไม่ได้เลย
12474,wavs/record_smarthome_7000032_1428.wav,เปิดน้ำที่โรงจอดรถ
12475,wavs/record_smarthome_7000026_2549.wav,เพิ่มเสียงทีวีเป็นสามสิบ
12476,wavs/record_smarthome_7000052_279.wav,ปรับอุณหภูมิเครื่องทำน้ำอุ่น
12479,wavs/record_healthcare_7000052_2112.wav,เหมือนมีแผลเปิดที่เท้า
12480,wavs/record_smarthome_7000044_88.wav,ช่วยเปลี่ยนช่องทีวีให้หน่อยนะ
12481,wavs/record_smarthome_7000022_516.wav,ปิดพัดลมในห้องครัวในอีกสิบนาที
12482,wavs/record_smarthome_7000042_2473.wav,เปิดไฟในห้องครัวได้เลย
12484,wavs/record_smarthome_7000020_2534.wav,เพิ่มอุณหภูมิฝาชักโครกหนึ่งองศา
12485,wavs/record_smarthome_7000035_1997.wav,เปิดเตาแก๊สในห้องครัว
12486,wavs/record_smarthome_7000036_2084.wav,เปิดเสียงทะเลให้หน่อย
12489,wavs/record_smarthome_7000031_1236.wav,เปลี่ยนเพลงเป็นเพลงลูกทุ่ง
12490,wavs/record_healthcare_7000020_1126.wav,รู้สึกปวดท้องแบบปวดบิด
12491,wavs/record_smarthome_7000053_367.wav,ปิดช่องระบายอากาศที่ห้องอาหาร
12492,wavs/record_smarthome_7000037_247.wav,ปรับระดับความแรงของน้ำ
12493,wavs/record_healthcare_7000041_359.wav,ตัวรุมรุมเหมือนจะมีไข้
12495,wavs/record_smarthome_7000020_1279.wav,เปิดกล้องวงจรปิดห้องโถง
12497,wavs/record_smarthome_7000054_2126.wav,เปิดแอร์สิบห้าองศาเซลเซียส
12498,wavs/record_smarthome_7000039_1105.wav,อีกสี่สิบห้านาทีปิดพัดลมให้หน่อยนะ
12499,wavs/record_healthcare_7000021_609.wav,ลุกไม่ขึ้นปวดตัว
12500,wavs/record_smarthome_7000043_1562.wav,เปิดผ้าม่านเพิ่มแสง
12501,wavs/record_healthcare_7000043_1017.wav,ปวดหัวไหล่ยกแขนสูงไม่ได้
12502,wavs/record_smarthome_7000016_1067.wav,อากาศไม่ถ่ายเทเปิดพัดลมดูดอากาศ
12504,wavs/record_healthcare_7000035_11.wav,ขณะที่ออกกำลังกายรู้สึกเจ็บบริเวณหัวใจ
12505,wavs/record_healthcare_7000033_1991.wav,รู้สึกเป็นส่วนเกินของทุกคน
12512,wavs/record_smarthome_7000041_687.wav,ปิดแก๊สเมื่อครบสิบนาที
12516,wavs/record_smarthome_7000051_320.wav,ปรับโต๊ะให้สูงขึ้ง
12517,wavs/record_healthcare_7000054_790.wav,ไปเตะบอลมารู้สึกเจ็บเข่า
12518,wavs/record_healthcare_7000023_662.wav,เจ็บจี๊ดจี๊ดที่หัวใจ
12520,wavs/record_healthcare_7000020_1482.wav,ตาพร่ามัวเพราะมีแมลงหวี่บินเข้าตา
12522,wavs/record_smarthome_7000027_1087.wav,อีกสิบนาทีปิดกระจกให้หน่อย
12523,wavs/record_smarthome_7000025_1173.wav,เบาระดับน้ำฝักบัว
12525,wavs/record_smarthome_7000042_1461.wav,เปิดน้ำอุ่นใส่อ่างอาบน้ำ
12526,wavs/record_smarthome_7000021_1999.wav,เปิดเตาแก๊สให้หน่อยจะทำอาหาร
12527,wavs/record_smarthome_7000031_1565.wav,เปิดฝักบัว
12529,wavs/record_smarthome_7000035_1778.wav,เปิดวิทยุในห้องนั่งเล่นอีกสิบนาที
12530,wavs/record_healthcare_7000044_2341.wav,ตอนถ่ายลำบากมาก
12531,wavs/record_smarthome_7000050_1921.wav,เปิดเครื่องปรับอากาศที่อุณหภูมิยี่สิบสี่องศาเซลเซียส
12532,wavs/record_smarthome_7000026_1785.wav,เปิดสัญญาณกันขโมยที่จอดรถ
12533,wavs/record_smarthome_7000023_1095.wav,อีกสิบนาทีเปิดพัดลมให้หน่อยนะ
12534,wavs/record_smarthome_7000018_753.wav,ปิดไฟชั้นสอง
12535,wavs/record_smarthome_7000021_1243.wav,เปลี่ยนแสงไฟในโรงรถ
12537,wavs/record_smarthome_7000017_514.wav,ปิดพัดลมในหลังบ้าน
12538,wavs/record_smarthome_7000051_1072.wav,อีกยี่สิบนาทีปิดเครื่องทำน้ำอุ่น
12539,wavs/record_smarthome_7000052_436.wav,ปิดประตูที่จอดรถในอีกสองนาที
12540,wavs/record_smarthome_7000054_806.wav,ปิดไฟสามดวงในห้องครัว
12543,wavs/record_healthcare_7000050_1616.wav,เจ็บคอเหมือนมีเสมหะอยู่เยอะ
12544,wavs/record_smarthome_7000023_380.wav,ปิดทีวีห้องนั่งเล่น
12545,wavs/record_smarthome_7000017_2285.wav,เปิดไฟทางขึ้นชั้นสองเดี๋ยวนี้
