,path,sentence
12212,wavs/record_healthcare_7000025_384.wav,ท้องเสียตั้งแต่เมื่อเช้าตอนนี้รู้สึกเพลียไปหมดเลย
12215,wavs/record_smarthome_7000053_732.wav,ปิดโคมไฟตั้งโต๊ะ
12217,wavs/record_healthcare_7000038_2100.wav,เมื่อเช้าหกล้มพ่อเลยเจ็บเท้านิดนิด
12218,wavs/record_smarthome_7000032_913.wav,พัดลมหยุดส่าย
12220,wavs/record_smarthome_7000028_2488.wav,เปิดไฟในห้องเก็บของหน่อยจะหากระเป๋าเก่า
12221,wavs/record_smarthome_7000051_2339.wav,เปิดไฟบริเวณหน้าห้องน้ำ
12223,wavs/record_smarthome_7000042_2033.wav,เปิดเพลงผ่อนคลาย
12225,wavs/record_smarthome_7000042_1086.wav,อีกสิบนาทีตั้งเสียงแจ้งเตือนให้หน่อย
12226,wavs/record_smarthome_7000029_2174.wav,เปิดโคมไฟกลางโต๊ะ
12227,wavs/record_smarthome_7000028_2311.wav,เปิดไฟที่จอดรถให้หน่อย
12228,wavs/record_smarthome_7000034_1817.wav,เปิดหน้าต่างอัตโนมัติเมื่อมีควัน
12229,wavs/record_smarthome_7000019_1208.wav,เปลี่ยนช่องไปช่องอื่นหน่อย
12230,wavs/record_healthcare_7000029_388.wav,นอนไม่ครบแปดชั่วโมงทำให้ร่างกายเหนื่อยล้า
12231,wavs/record_smarthome_7000050_312.wav,ปรับแอร์ให้อยู่ในระดับอุณหภูมิห้อง
12232,wavs/record_healthcare_7000028_1246.wav,แน่นท้องมากไม่ถ่ายเลย
12235,wavs/record_healthcare_7000020_447.wav,พึ่งผ่าตัดเอ็นเข่ามาตอนนี้ยังเจ็บเข่าอยู่
12236,wavs/record_smarthome_7000039_2203.wav,เปิดโหมดถนอมสายตา
12237,wavs/record_smarthome_7000054_481.wav,ปิดฝาชักโครกหน่อย
12239,wavs/record_smarthome_7000052_2310.wav,เปิดไฟที่จอดรถในอีกสิบห้านาที
12241,wavs/record_smarthome_7000043_2420.wav,เปิดไฟห้องเก็บของสว่างสุด
12243,wavs/record_healthcare_7000033_2447.wav,หายใจลำบากเหมือนอะไรติดที่ลำคอ
12246,wavs/record_smarthome_7000016_1008.wav,ล็อคที่จอดรถ
12247,wavs/record_smarthome_7000036_1831.wav,เปิดเก้าอี้นวดตั้งที่ระดับสาม
12248,wavs/record_smarthome_7000053_97.wav,ช่วยเปิดเครื่องดูดควันในห้องครัวด้วยนะ
12249,wavs/record_smarthome_7000021_1439.wav,เปิดน้ำลงอ่างอาบน้ำพร้อมเปิดน้ำวน
12250,wavs/record_healthcare_7000020_654.wav,อาทิตย์ก่อนตกบันไดยังเจ็บเข่าไม่หาย
12251,wavs/record_smarthome_7000018_464.wav,ปิดประตูโรงจอดรถ
12252,wavs/record_healthcare_7000041_1684.wav,กลัวจะไม่ถูกรัก
12253,wavs/record_smarthome_7000040_2258.wav,เปิดไฟตรงกระจก
12255,wavs/record_healthcare_7000042_1963.wav,มีแผลเปิดที่หัวเข่า
12256,wavs/record_smarthome_7000052_2455.wav,เปิดไฟโรงรถ
12257,wavs/record_healthcare_7000033_2368.wav,ปวดข้อมือจังเมื่อวานไปตัดหญ้ามา
12262,wavs/record_healthcare_7000039_1001.wav,ปวดท้องเหมือนจะแสบร้อนข้างในท้อง
12263,wavs/record_smarthome_7000051_1269.wav,เปิดกล้องวงจรปิดทุกตัวในที่จอดรถ
12266,wavs/record_smarthome_7000027_243.wav,ปรับระดับความสว่างของหลอดไฟ
12268,wavs/record_healthcare_7000035_677.wav,เจ็บหน้าอกทุกวัน
12269,wavs/record_smarthome_7000044_365.wav,ปิดก๊อกน้ำในห้องน้ำอีกสิบนาที
12270,wavs/record_smarthome_7000018_1514.wav,เปิดประตูรั้ว
12272,wavs/record_smarthome_7000017_507.wav,ปิดพัดลมเพดานห้องนั่งเล่น
12273,wavs/record_smarthome_7000019_1060.wav,อบขนมยี่สิบห้านาที
12274,wavs/record_healthcare_7000036_2051.wav,เจ็บตาเพราะแพ้ควัน
12275,wavs/record_smarthome_7000054_2541.wav,เพิ่มอุณหภูมิเตาไฟฟ้าให้หน่อย
12276,wavs/record_smarthome_7000021_1681.wav,เปิดม่านกันแสงในห้องเก็บของให้หน่อยนะ
12280,wavs/record_smarthome_7000038_1476.wav,เปิดน้ำเย็นอ่างล้างหน้า
12281,wavs/record_smarthome_7000038_158.wav,ตั้งเวลาต้มไข่สิบนาที
12282,wavs/record_smarthome_7000026_43.wav,ค้นหาร้านอาหารใกล้บ้าน
12283,wavs/record_smarthome_7000028_1239.wav,เปลี่ยนเพลงให้หน่อยนะ
12284,wavs/record_smarthome_7000035_1464.wav,เปิดน้ำอุ่นให้อาบหน่อย
12286,wavs/record_smarthome_7000017_442.wav,ปิดประตูรั้วบ้าน
12287,wavs/record_healthcare_7000023_416.wav,ปวดหลังเหมือนกระดูกกำลังตึงมากมาก
12288,wavs/record_healthcare_7000034_1628.wav,เมื่อคืนจามทั้งคืนนอนไม่หลับเลย
12290,wavs/record_smarthome_7000041_1981.wav,เปิดเตาอบขนมเค้กอุณหภูมิสองร้อยองศาเซลเซียส
12294,wavs/record_healthcare_7000034_23.wav,จะลุกจะเดินแต่ละทีปวดเข่ามากมากเลย
12295,wavs/record_healthcare_7000026_994.wav,ปวดท้องมากปวดเป็นพักพัก
12296,wavs/record_healthcare_7000031_2061.wav,เจ็บเท้าเพราะไม่ได้ใส่รองเท้า
12297,wavs/record_smarthome_7000020_400.wav,ปิดน้ำ
12298,wavs/record_healthcare_7000029_681.wav,เจ็บหัวเข่าจนจะเดินไม่ได้แล้ว
12300,wavs/record_smarthome_7000044_2644.wav,โหมดปรับความเย็นอัตโนมัติ
12301,wavs/record_smarthome_7000027_17.wav,กดเบอร์หนึ่งหนึ่งหกเก้าแล้วโทรออกด้วย
12302,wavs/record_healthcare_7000022_1194.wav,เจ็บบริเวณช่องปากเพราะฟันผุหลายซี่
12305,wavs/record_smarthome_7000020_571.wav,ปิดลำโพงให้หน่อย
12306,wavs/record_smarthome_7000031_2130.wav,เปิดแอร์ห้องนั่งเล่นตอนสิบเอ็ดโมง
12307,wavs/record_smarthome_7000022_728.wav,ปิดแอร์ในอีกห้าสิบนาที
12308,wavs/record_smarthome_7000026_1230.wav,เปลี่ยนเป็นเพลงสากล
12314,wavs/record_smarthome_7000023_229.wav,ปรับน้ำชำระเป็นน้ำอุ่น
12315,wavs/record_smarthome_7000025_115.wav,ซักผ้าอัตโนมัติ
12318,wavs/record_smarthome_7000041_105.wav,ช่วยเปิดไฟในห้องครัวให้หน่อย
12319,wavs/record_smarthome_7000037_2386.wav,เปิดไฟห้องครัวทางด้านซ้ายมือ
12320,wavs/record_smarthome_7000033_1826.wav,เปิดหลังคารับแสง
12321,wavs/record_healthcare_7000025_2027.wav,ออกไปวิ่งแต่เช้าพอกลับถึงบ้านรู้สึกเจ็บกล้ามเนื้อบริเวณขา
12322,wavs/record_smarthome_7000023_1868.wav,เปิดเครื่องดูดควันในอีกห้านาที
12323,wavs/record_smarthome_7000042_464.wav,ปิดประตูโรงจอดรถ
12326,wavs/record_smarthome_7000042_851.wav,ปิดไฟห้องอาหารเวลายี่สิบสองนาฬิกา
12330,wavs/record_smarthome_7000052_114.wav,ช่วยโทรเรียกรถพยาบาลมาช่วยที
12331,wavs/record_smarthome_7000050_1811.wav,เปิดหน้าต่างห้องครัวเดี๋ยวนี้
12334,wavs/record_smarthome_7000054_541.wav,ปิดม่านครึ่งเดียว
12336,wavs/record_smarthome_7000041_1179.wav,เบาเสียงวิทยุลง
12338,wavs/record_smarthome_7000044_1574.wav,เปิดฝักบัวในอีกสิบนาที
12339,wavs/record_healthcare_7000025_573.wav,รู้สึกเจ็บเข่าเหมือนจะขยับไม่ได้
12341,wavs/record_smarthome_7000031_1692.wav,เปิดม่านในอีกสิบนาที
12342,wavs/record_smarthome_7000028_1897.wav,เปิดเครื่องทำความร้อนในห้องน้ำ
12343,wavs/record_smarthome_7000018_757.wav,ปิดไฟตรงตู้เก็บของในอีกสิบห้านาที
12346,wavs/record_smarthome_7000022_2435.wav,เปิดไฟเพดานห้องเก็บของ
12348,wavs/record_smarthome_7000035_1634.wav,เปิดพัดลมเบอร์สองให้หน่อย
12349,wavs/record_smarthome_7000042_2429.wav,เปิดไฟอีกห้านาที
12350,wavs/record_healthcare_7000041_1189.wav,เจ็บกระพุ้งแก้ม
12352,wavs/record_healthcare_7000031_1290.wav,คันตาจนทำให้มองเห็นอะไรไม่ชัด
12353,wavs/record_smarthome_7000023_211.wav,นมหนึ่งลิตรเท่ากับกี่กรัม
12356,wavs/record_smarthome_7000028_691.wav,ปิดแอร์ตอนเที่ยง
12358,wavs/record_smarthome_7000017_593.wav,ปิดเกมส์ในอีกห้านาที
12359,wavs/record_smarthome_7000016_2407.wav,เปิดไฟห้องน้ำภายในสามนาที
12360,wavs/record_smarthome_7000028_2029.wav,เปิดเพลงที่เครื่องเล่นเสียง
12363,wavs/record_smarthome_7000034_2379.wav,เปิดไฟหรี่ที่จอดรถ
12364,wavs/record_smarthome_7000028_1893.wav,เปิดเครื่องทำความชื้นอีกสิบนาที
12368,wavs/record_smarthome_7000041_1018.wav,วางสายโทรศัพท์
12370,wavs/record_smarthome_7000017_302.wav,ปรับแสงสว่างในห้องน้ำให้สลัว
12371,wavs/record_smarthome_7000032_475.wav,ปิดผ้าม่านห้องอาบน้ำ
12373,wavs/record_smarthome_7000037_2041.wav,เปิดเพลงลูกทุ่ง
12374,wavs/record_healthcare_7000044_1669.wav,ไม่สามารถอ่านป้ายจราจรได้
12375,wavs/record_healthcare_7000031_501.wav,มีไฝขึ้นบริเวณคอ
12376,wavs/record_smarthome_7000044_2092.wav,เปิดเอฟเอ็ม
12377,wavs/record_healthcare_7000035_1043.wav,ปวดไหล่ทุกครั้งที่ยกแขนขึ้น
12378,wavs/record_smarthome_7000039_2010.wav,เปิดเพลง
12379,wavs/record_smarthome_7000039_578.wav,ปิดวิทยุในห้องอาหารหน่อยจ้า
12380,wavs/record_smarthome_7000042_157.wav,ตั้งเวลาชงกาแฟร้อนในห้องอาหาร
12383,wavs/record_healthcare_7000019_1995.wav,รู้สึกเหงาเหมือนถูกทิ้งให้อยู่คนเดียว
12384,wavs/record_smarthome_7000021_209.wav,ทำให้ไฟสว่าง
12386,wavs/record_smarthome_7000020_71.wav,ช่วยปรับเอนโซฟาให้หน่อย
12387,wavs/record_healthcare_7000050_786.wav,ใจสั่นบางครั้งรู้สึกกระตุกเจ็บ
12388,wavs/record_smarthome_7000020_567.wav,ปิดลำโพงบลูทูธ
12389,wavs/record_smarthome_7000051_1912.wav,เปิดเครื่องทำน้ำอุ่นในห้องน้ำ
12390,wavs/record_smarthome_7000041_1992.wav,เปิดเตาแก๊สตัวที่หนึ่ง
12392,wavs/record_smarthome_7000020_2331.wav,เปิดไฟบนโต๊ะอาหาร
12393,wavs/record_smarthome_7000034_343.wav,ปิดกล้องวงจรปิด
12394,wavs/record_healthcare_7000020_2051.wav,เจ็บตาเพราะแพ้ควัน
12397,wavs/record_healthcare_7000053_1546.wav,มีความกังวลว่าจะป่วย
12400,wavs/record_smarthome_7000054_1451.wav,เปิดน้ำอุ่นน้ำใส่อ่างอาบน้ำในห้องน้ำอีกสิบนาที
12403,wavs/record_smarthome_7000038_632.wav,ปิดเครื่องทำสะอาด
12409,wavs/record_smarthome_7000016_954.wav,ลดอุณหภูมิแอร์
12410,wavs/record_smarthome_7000034_915.wav,ฟอกอากาศภายใน
12411,wavs/record_smarthome_7000042_745.wav,ปิดไฟ
12413,wavs/record_healthcare_7000017_2077.wav,เดินไปเหยียบหินจนเจ็บเท้า
12415,wavs/record_smarthome_7000026_1536.wav,เปิดประตูโรงรถ
12416,wavs/record_smarthome_7000041_1149.wav,เช็คอุณหภูมิในห้องอาหารหน่อย
12417,wavs/record_smarthome_7000028_2341.wav,เปิดไฟภายในห้องน้ำ
12419,wavs/record_smarthome_7000051_669.wav,ปิดเตาไฟฟ้าในอีกห้านาที
12420,wavs/record_healthcare_7000029_1676.wav,ไอมีน้ำมูกจาม
12422,wavs/record_smarthome_7000040_317.wav,ปรับโซฟาให้นอนลง
12423,wavs/record_healthcare_7000026_1506.wav,นั่งร้องเพลงจนไอ
12424,wavs/record_healthcare_7000017_540.wav,รู้สึกมีไข้เหมือนจะไอเจ็บคอ
12426,wavs/record_smarthome_7000053_1374.wav,เปิดทีวีตอนนี้
12429,wavs/record_smarthome_7000032_317.wav,ปรับโซฟาให้นอนลง
12430,wavs/record_smarthome_7000027_1945.wav,เปิดเครื่องย่อยสลายขยะเศษอาหาร
12432,wavs/record_healthcare_7000023_1265.wav,กระจกร่วงลงมาแตกเศษกระจกเข้าตารู้สึกมองเห็นไม่ชัดเหมือนมีของแหลมบาดตา
12433,wavs/record_smarthome_7000035_1281.wav,เปิดกล้องวงจรปิดโรงรถ
12434,wavs/record_healthcare_7000020_1597.wav,หกล้มระบมตัวยังไม่หาย
12435,wavs/record_healthcare_7000032_370.wav,ตุ่มเม็ดไฝนี้เริ่มขยายตัวขึ้นแปลกแปลก
12436,wavs/record_smarthome_7000053_516.wav,ปิดพัดลมในห้องครัวในอีกสิบนาที
12437,wavs/record_healthcare_7000051_576.wav,รู้สึกเจ็บเข่าเหมือนโดนกระแทกกับของแข็ง
12439,wavs/record_smarthome_7000038_1835.wav,เปิดเครื่องกรองน้ำตัวที่หนึ่งหน่อย
12440,wavs/record_healthcare_7000051_371.wav,ตุ่มแดงขึ้นเต็มเลยไม่รู้ไปโดนอะไรมา
12444,wavs/record_smarthome_7000032_2395.wav,เปิดไฟห้องนั่งเล่นตรงนี้เพิ่มอีกหนึ่งดวง
12445,wavs/record_smarthome_7000035_2587.wav,เลือกโหมดประหยัดไฟ
12447,wavs/record_healthcare_7000016_1236.wav,เหงือกบวมจนกินอาหารลำบาก
12448,wavs/record_smarthome_7000016_385.wav,ปิดทีวีในอีกยี่สิบนาที
12450,wavs/record_healthcare_7000037_1589.wav,วันนี้ตะโกนเชียร์บอลเสียงดังจนปวดคอเลย
12452,wavs/record_healthcare_7000050_2471.wav,เจ็บนิ้วเพราะเอาไปงัดกระป๋อง
12454,wavs/record_healthcare_7000039_1096.wav,มีจุดแดงเป็นจ้ำที่น่องหลายจุดไม่ปวดไม่คัน
12455,wavs/record_smarthome_7000018_83.wav,ช่วยปิดไฟในอีกสิบนาที
12456,wavs/record_smarthome_7000035_1660.wav,เปิดพัดลมในห้องรับแขก
12457,wavs/record_smarthome_7000033_1895.wav,เปิดเครื่องทำความน้ำอุ่น
12458,wavs/record_smarthome_7000022_1440.wav,เปิดน้ำลงในอ่างอาบน้ำหน่อยขอน้ำอุ่นนะ
12459,wavs/record_healthcare_7000020_485.wav,มีเม็ดอะไรไม่รู้แปลกแปลกขึ้นที่หัว
12460,wavs/record_smarthome_7000031_1662.wav,เปิดพัดลมในห้องเก็บของ
12462,wavs/record_healthcare_7000027_1145.wav,รู้สึกหน่วงในท้องแต่ปวดไม่มาก
12465,wavs/record_smarthome_7000034_1001.wav,ล็อกประตูอัตโนมัติในห้องน้ำให้หน่อย
12469,wavs/record_healthcare_7000035_1237.wav,เหงือกอักเสบ
12471,wavs/record_healthcare_7000054_1290.wav,คันตาจนทำให้มองเห็นอะไรไม่ชัด
12473,wavs/record_smarthome_7000054_2302.wav,เปิดไฟที่จอดรถเดี๋ยวนี้
12474,wavs/record_healthcare_7000033_547.wav,รู้สึกร่างกายเหนื่อยล้าเหมือนคนไม่มีแรง
12475,wavs/record_smarthome_7000050_1340.wav,เปิดดนตรีบำบัด
12476,wavs/record_smarthome_7000027_2019.wav,เปิดเพลงจากวิทยุสิบห้านาที
12477,wavs/record_healthcare_7000038_1019.wav,ปวดหูข้างซ้าย
12478,wavs/record_smarthome_7000039_287.wav,ปรับอุณหภูมิแอร์ในห้องครัวเป็นยี่สิบเจ็ดองศาเซลเซียส
12481,wavs/record_healthcare_7000051_1194.wav,เจ็บบริเวณช่องปากเพราะฟันผุหลายซี่
12482,wavs/record_healthcare_7000031_1112.wav,มึนหัวเหมือนจะหน้ามืดจะเป็นลม
12484,wavs/record_healthcare_7000040_1023.wav,ปวดหูมากเหมือนเป็นน้ำหนวก
12486,wavs/record_smarthome_7000031_315.wav,ปรับโซฟาในระดับนอน
12487,wavs/record_smarthome_7000019_1521.wav,เปิดประตูห้องนั่งเล่น
12488,wavs/record_healthcare_7000031_1931.wav,ปวดเอวนั่งทำงานนานเกินไป
12489,wavs/record_healthcare_7000053_970.wav,ทานข้าวไม่ตรงเวลารู้สึกวิงเวียนศีรษะ
12490,wavs/record_smarthome_7000026_651.wav,ปิดเครื่องใช้ไฟฟ้าที่จอดรถทั้งหมด
12491,wavs/record_smarthome_7000026_1364.wav,เปิดทีวีช่องสามสิบตอนเวลาสิบห้านาฬิกาตรง
12493,wavs/record_smarthome_7000038_894.wav,ปิดไฟในห้องเก็บของอีกห้านาที
12494,wavs/record_smarthome_7000029_549.wav,ปิดม่านห้องนั่งเล่นสามทุ่มตรง
12495,wavs/record_smarthome_7000050_565.wav,ปิดรั้วที่จอดรถ
12498,wavs/record_smarthome_7000039_298.wav,ปรับเอนพนักพิงโซฟา
12500,wavs/record_healthcare_7000035_2052.wav,เจ็บตาเหมือนโดนกดตา
12502,wavs/record_healthcare_7000054_651.wav,อากาศร้อนแบบนี้รู้สึกร่างกายเหนื่อยล้ากินข้าวไม่ลง
12504,wavs/record_smarthome_7000051_2223.wav,เปิดใช้งานเครื่องไล่หนูแมลงสาบตลอดเวลา
12511,wavs/record_smarthome_7000035_1282.wav,เปิดกล้องวงจรปิดในที่จอดรถ
12513,wavs/record_healthcare_7000016_1148.wav,รู้สึกอักเสบบริเวณช่องปาก
12514,wavs/record_smarthome_7000035_1579.wav,เปิดฝารองชักโครก
12516,wavs/record_smarthome_7000050_468.wav,ปิดประตูให้ด้วย
12517,wavs/record_healthcare_7000018_2140.wav,กินไก่มากมากอาจทำให้ปวดข้อได้
12518,wavs/record_healthcare_7000031_1265.wav,กระจกร่วงลงมาแตกเศษกระจกเข้าตารู้สึกมองเห็นไม่ชัดเหมือนมีของแหลมบาดตา
12519,wavs/record_smarthome_7000026_1642.wav,เปิดพัดลมเพดาน
12520,wavs/record_smarthome_7000051_1853.wav,เปิดเครื่องดับกลิ่นไม่พึงประสงค์หน่อยนะ
12521,wavs/record_smarthome_7000031_2426.wav,เปิดไฟห้องเก็บของให้หน่อย
12522,wavs/record_healthcare_7000052_458.wav,มีตุ่มขึ้นเรียงตัวกันเป็นตับจนแทบไม่มีที่ว่าง
12525,wavs/record_healthcare_7000036_1230.wav,เวียนหัวไม่รู้สาเหตุเลยอยากจะอาเจียนแล้ว
12526,wavs/record_smarthome_7000023_1548.wav,เปิดปล่องดูดควันสิบห้านาที
12527,wavs/record_smarthome_7000031_398.wav,ปิดที่ระบายอากาศที่ห้องครัวให้หน่อย
12528,wavs/record_smarthome_7000037_966.wav,ลดเสียงวิทยุในห้องนั่งเล่นให้หน่อย
12530,wavs/record_smarthome_7000023_1335.wav,เปิดช่องลมแอร์ให้ส่าย
12531,wavs/record_smarthome_7000028_643.wav,ปิดเครื่องระบายอากาศตัวที่สาม
12533,wavs/record_smarthome_7000029_694.wav,ปิดแอร์ที่ห้องนั่งเล่น
12534,wavs/record_healthcare_7000037_1282.wav,กินข้าวไม่ลง
12535,wavs/record_healthcare_7000018_508.wav,ยกของหนักไม่ได้เลย
12536,wavs/record_smarthome_7000033_2625.wav,โทรหาน้องเหมียวให้ที
12538,wavs/record_smarthome_7000029_594.wav,ปิดเก้าอี้นวด
12539,wavs/record_smarthome_7000018_1112.wav,อีกห้านาทีปิดเพลงนะ
12540,wavs/record_smarthome_7000044_1933.wav,เปิดเครื่องฟอกอากาศ
12541,wavs/record_smarthome_7000033_411.wav,ปิดน้ำฝักบัว
12542,wavs/record_smarthome_7000034_386.wav,ปิดทีวีในอีกสิบนาที
12543,wavs/record_smarthome_7000032_2158.wav,เปิดแอร์ในห้องนั่งเล่น
12545,wavs/record_healthcare_7000026_1049.wav,ปวดไหล่เป็นก้อนเลย
12548,wavs/record_smarthome_7000020_1852.wav,เปิดเครื่องชาร์จไฟ
12550,wavs/record_healthcare_7000044_694.wav,เจ็บเข่ามาหลายวันแล้วงอขาแล้วปวดมาก
12552,wavs/record_healthcare_7000050_2082.wav,เท้าบวมทำให้ปวดเท้า
12553,wavs/record_smarthome_7000032_1818.wav,เปิดหน้าต่างเดี๋ยวนี้
12554,wavs/record_smarthome_7000036_2296.wav,เปิดไฟที่กระจก
12555,wavs/record_smarthome_7000031_2622.wav,โทรหาช่างประปา
12557,wavs/record_healthcare_7000031_1598.wav,หยุดไอไม่ได้ไอจนเหนื่อย
12558,wavs/record_smarthome_7000038_2268.wav,เปิดไฟตรงโซฟา
12559,wavs/record_smarthome_7000053_749.wav,ปิดไฟข้างที่จอดรถ
12560,wavs/record_smarthome_7000040_1857.wav,เปิดเครื่องดูดควัน
12561,wavs/record_smarthome_7000029_966.wav,ลดเสียงวิทยุในห้องนั่งเล่นให้หน่อย
12562,wavs/record_smarthome_7000051_477.wav,ปิดผ้าม่านห้องเก็บของ
12563,wavs/record_smarthome_7000050_891.wav,ปิดไฟในห้องอาหารในอีกยี่สิบห้านาที
12565,wavs/record_smarthome_7000037_118.wav,ดูดควันทำอาหารหน่อย
12566,wavs/record_healthcare_7000022_2443.wav,หายใจลำบากมากเวลาอยู่ในที่แออัด
12567,wavs/record_smarthome_7000033_532.wav,ปิดพัดลมในอีกห้านาทีนะ
12568,wavs/record_smarthome_7000019_1275.wav,เปิดกล้องวงจรปิดห้องรับแขก
12569,wavs/record_smarthome_7000040_1929.wav,เปิดเครื่องปั่นทำน้ำผลไม้
12571,wavs/record_smarthome_7000016_2567.wav,เพิ่มแสงสว่างเมื่อนั่งลงบนโซฟา
12576,wavs/record_smarthome_7000037_2266.wav,เปิดไฟตรงห้องบันไดข้างล่าง
12577,wavs/record_smarthome_7000051_1806.wav,เปิดหน้าต่างระบายอากาศในห้องน้ำหน่อยจ้า
12578,wavs/record_smarthome_7000041_2284.wav,เปิดไฟทั้งหมดในห้องเก็บของ
12579,wavs/record_smarthome_7000038_2358.wav,เปิดไฟสีแดงห้องอาหารให้หน่อย
12580,wavs/record_smarthome_7000043_255.wav,ปรับระดับระดับความสว่างของทีวี
12581,wavs/record_smarthome_7000021_370.wav,ปิดตัวดูดควัน
12585,wavs/record_smarthome_7000042_613.wav,ปิดเครื่องดูดฝุ่นในอีกสิบนาที
12587,wavs/record_smarthome_7000053_1295.wav,เปิดก๊อกน้ำ
12588,wavs/record_healthcare_7000034_1140.wav,รู้สึกวิงเวียนเพราะตากแดดมา
12590,wavs/record_smarthome_7000034_300.wav,ปรับเอนเบาะสี่สิบห้าองศา
12591,wavs/record_healthcare_7000027_768.wav,เวลาเดินเร็วจะรู้สึกเจ็บบริเวณหัวใจไม่รู้เกิดจากอะไร
12593,wavs/record_healthcare_7000051_668.wav,เจ็บบริเวณหน้าอก
12594,wavs/record_smarthome_7000042_1274.wav,เปิดกล้องวงจรปิดห้องน้ำ
12595,wavs/record_smarthome_7000023_826.wav,ปิดไฟห้องครัวเดี๋ยวนี้
12597,wavs/record_healthcare_7000021_2.wav,กลับบ้านมาทีไรบ่นปวดเข่าตลอด
12600,wavs/record_smarthome_7000016_523.wav,ปิดพัดลมในห้องเก็บของ
12601,wavs/record_smarthome_7000050_1021.wav,วิดีโอคอลหาลูกสาวให้หน่อย
12602,wavs/record_healthcare_7000042_1919.wav,นั่งหน้าพัดลมมักจะเจ็บตาเพราะลมเข้าตา
12604,wavs/record_smarthome_7000036_1971.wav,เปิดเครื่องเสียง
12605,wavs/record_smarthome_7000053_1119.wav,อุ่นอาหารที่ความร้อนสูงสุดห้านาที
12606,wavs/record_smarthome_7000053_308.wav,ปรับแสงไฟให้สว่างขึ้น
12607,wavs/record_healthcare_7000050_2019.wav,หมดแรงแล้วทำอะไรก็ช้าไปหมด
12608,wavs/record_smarthome_7000025_1256.wav,เปลี่ยนไฟเป็นแสงสีส้ม
12609,wavs/record_healthcare_7000053_544.wav,รู้สึกมีไข้เหมือนเป็นไข้หวัดนก
12610,wavs/record_smarthome_7000036_304.wav,ปรับแสงเป็นสีนวล
12613,wavs/record_smarthome_7000033_360.wav,ปิดก๊อกน้ำ
12614,wavs/record_healthcare_7000031_1229.wav,เวียนหัวแบบเป็นเป็นหายหาย
12615,wavs/record_smarthome_7000050_1272.wav,เปิดกล้องวงจรปิดห้องครัว
12619,wavs/record_smarthome_7000031_2123.wav,เปิดแอร์ยี่สิบองศาเซลเซียสสามสิบนาที
12620,wavs/record_smarthome_7000037_2097.wav,เปิดแสงไฟปาร์ตี้
12622,wavs/record_healthcare_7000028_1126.wav,รู้สึกปวดท้องแบบปวดบิด
12624,wavs/record_smarthome_7000040_190.wav,ต้มน้ำร้อนในกระติก
12625,wavs/record_healthcare_7000034_979.wav,นอนอยู่แล้วลุกขึ้นเร็วเร็วรู้สึกวิงเวียนศีรษะ
12626,wavs/record_smarthome_7000022_653.wav,ปิดเครื่องให้ความชื้นหน่อย
12627,wavs/record_healthcare_7000040_430.wav,ปวดเข่าเหมือนมีคนเอาเข็มมาทิ่มที่เข่า
12631,wavs/record_smarthome_7000021_387.wav,ปิดทีวีในอีกสิบนาทีนะ
12635,wavs/record_smarthome_7000031_2494.wav,เปิดไฟในโรงจอดรถ
12636,wavs/record_smarthome_7000042_1145.wav,เชื่อลำโพงกับโทรทัศน์
12640,wavs/record_smarthome_7000054_1885.wav,เปิดเครื่องดูดอากาศห้องอาหาร
12642,wavs/record_smarthome_7000033_1814.wav,เปิดหน้าต่างห้องอาหาร
12643,wavs/record_smarthome_7000031_2290.wav,เปิดไฟทางเดินตรงบันได
12645,wavs/record_smarthome_7000050_2465.wav,เปิดไฟในที่จอดรถอีกสิบห้านาที
12649,wavs/record_smarthome_7000026_613.wav,ปิดเครื่องดูดฝุ่นในอีกสิบนาที
12652,wavs/record_smarthome_7000016_1185.wav,เบาเสียงเพลงในห้องอาหาร
12653,wavs/record_smarthome_7000043_983.wav,ลดแอร์เป็นยี่สิบองศาเซลเซียส
12658,wavs/record_smarthome_7000043_2366.wav,เปิดไฟหน้าทีวี
12660,wavs/record_healthcare_7000028_1682.wav,ไอแห้งแห้งมาหนึ่งสัปดาห์แล้วยังไม่หายเลย
12664,wavs/record_healthcare_7000038_995.wav,ปวดท้องหน่วงหน่วง
12665,wavs/record_healthcare_7000026_1242.wav,แก๊สในห้องครัวรั่วอาม่ารู้สึกวิงเวียนศีรษะมาก
12666,wavs/record_smarthome_7000050_2316.wav,เปิดไฟที่ทางเดินให้สว่างที่สุด
12668,wavs/record_smarthome_7000026_1012.wav,ล็อคประตูโรงรถ
12670,wavs/record_healthcare_7000022_532.wav,รู้สึกปวดหลังแล้วเหมือนจะขาอ่อนแรง
12671,wavs/record_healthcare_7000019_1017.wav,ปวดหัวไหล่ยกแขนสูงไม่ได้
12672,wavs/record_healthcare_7000033_1503.wav,นั่งดูโทรทัศน์จนปวดคอ
12673,wavs/record_healthcare_7000033_1010.wav,ปวดท้องเหมือนไส้บิด
12674,wavs/record_healthcare_7000050_1288.wav,คนแก่พออยู่คนเดียวก็คิดวิตกกังวลไปเรื่อย
12675,wavs/record_smarthome_7000017_123.wav,ดูดฝุ่นห้องเก็บของในอีกห้าสิบนาที
12678,wavs/record_smarthome_7000054_2474.wav,เปิดไฟในห้องนอน
12680,wavs/record_healthcare_7000053_1057.wav,ปิดปากไม่ได้
12682,wavs/record_healthcare_7000021_458.wav,มีตุ่มขึ้นเรียงตัวกันเป็นตับจนแทบไม่มีที่ว่าง
